Environment,Country_name,Year_of_Survey,Gender,Working_Age_Population_aged_15_64_of_total_Pop_,Youth_Dependency_Rate_younger_than_15_compared_to_15_64,Labor_Force_Participation_Rate_aged_15_64,Employment_to_Labor_Force_Ratio_aged_15_64,Unemployment_Rate_aged_15_64,Wage_employees_aged_15_64,Unpaid_or_Self_employed_age_15_64,Commerce_aged_15_64,Technicians_aged_15_64,Clerks_aged_15_64,No_Education
2,Honduras,2012,2,0.5830852985,0.3282059133,0.8260935545,0.9681866169,0.03181340545,0.4531241059,0.4100637436,0.1475733221,0.04585848749,0.01495302562,0.1110265702
2,Honduras,2013,1,0.6090162992,0.3336291015,0.4536519051,0.9465088844,0.05349114165,0.4265834391,0.5230606794,0.3841169477,0.09529226273,0.04617437348,0.1014542803
2,Honduras,2013,2,0.5809469819,0.3336291015,0.8503688574,0.9634651542,0.03653486073,0.4811654091,0.3588601947,0.161442861,0.04858483747,0.01650520042,0.1030644923
2,Honduras,2014,1,0.6199028492,0.3326662481,0.4723362029,0.9308895469,0.06911048293,0.4521065354,0.4930870533,0.3418973386,0.08852611482,0.0409704335,0.08748877048
2,Honduras,2014,2,0.5896757245,0.3326662481,0.8625041842,0.9560728073,0.04392721131,0.524156034,0.3291718662,0.1776652187,0.04354501516,0.01502558775,0.09039317816
2,Honduras,2015,1,0.6281416416,0.3268329501,0.4773028493,0.9381835461,0.06181643158,0.4341520965,0.5200303197,0.3535994589,0.06700096279,0.04528579488,0.08202408999
2,Honduras,2015,2,0.5914776325,0.3268329501,0.8575792313,0.9706508517,0.02934914269,0.5163763762,0.3628441691,0.1538751572,0.05578712374,0.02392778732,0.0944454968
2,Honduras,2016,1,0.6308268309,0.3198988736,0.477558136,0.942841053,0.05715897307,0.4771400094,0.4666844904,0.3726049364,0.07870557904,0.04265098646,0.07620675862
2,Honduras,2016,2,0.6020755768,0.3198988736,0.8440413475,0.9570929408,0.04290708154,0.5737668872,0.2950132489,0.1738494039,0.06783030182,0.02487237938,0.07818437368
1,Haiti,2001,1,0.5556886792,0.3923251927,0.5655050874,0.6712571979,0.3287428021,0.1351385564,0.8611983061,0.5764750838,,,0.422218591
1,Haiti,2001,2,0.550172627,0.3923251927,0.6909774542,0.7576552629,0.242344752,0.2159211636,0.7743124366,0.08957326412,,,0.3167401552
1,Mexico,1989,1,0.5762789249,0.3821470439,0.3147254586,0.9712429643,0.02875704691,0.6940196753,0.2932764292,0.3060118258,0.05022977665,0.1936215609,0.1633803248
1,Mexico,1989,2,0.5582806468,0.3821470439,0.831499517,0.9744872451,0.02551275119,0.688934505,0.273081094,0.2122350782,0.04666683078,0.08335392922,0.1190637723
1,Mexico,1992,1,0.5892566442,0.3913775086,0.3388294876,0.9641503096,0.03584968671,0.6698324084,0.308011502,0.3240285218,0.052518785,0.1652416289,0.1506735235
1,Mexico,1992,2,0.5653796196,0.3913775086,0.8570150137,0.9618456364,0.03815437853,0.6865879893,0.2470305711,0.2259232849,0.03233857453,0.05597892404,0.09985332936
1,Mexico,1994,1,0.6041209102,0.3751581609,0.3795838356,0.9694259763,0.03057403676,0.6176217794,0.3684702218,0.2964130938,0.06074844673,0.1445245445,0.154353708
1,Mexico,1994,2,0.5644860864,0.3751581609,0.8597304821,0.9564065337,0.04359348491,0.6870019436,0.2638023198,0.2192282379,0.03434161097,0.05377282947,0.1045475081
1,Mexico,1996,1,0.6056556702,0.3683028519,0.4215689003,0.9645757675,0.03542422503,0.6014279127,0.3778621852,0.302859813,0.03683232144,0.1315464675,0.1244224086
1,Mexico,1996,2,0.5783948302,0.3683028519,0.8578372598,0.9505211115,0.04947889596,0.6861744523,0.2545087636,0.2269205153,0.0306720268,0.0620499365,0.07722349465
1,Mexico,1998,1,0.6120204329,0.3595552742,0.4340726435,0.9783807993,0.02161919139,0.5858861208,0.394249171,0.3217317164,0.0325098075,0.1284155846,0.1144463867
1,Mexico,1998,2,0.584072113,0.3595552742,0.8586873412,0.9725420475,0.02745795622,0.6815965772,0.2594071925,0.2457505763,0.02954111435,0.06222113222,0.07766623795
1,Mexico,2000,1,0.6196966171,0.3416221142,0.4245263636,0.9836692214,0.01633076742,0.6186861396,0.3593037724,0.3246901929,0.0406421721,0.1549684405,0.10647057
1,Mexico,2002,1,0.6364562511,0.3392540812,0.4544988871,0.9779345393,0.02206547372,0.6242517829,0.3582264483,0.3546175957,0.03912486508,0.125780791,0.09449026734
1,Mexico,2002,2,0.6005279422,0.3392540812,0.8496876359,0.9645696282,0.03543036804,0.7079336047,0.2406854331,0.24327299,0.02593980916,0.06688650697,0.07261583954
1,Mexico,2004,1,0.6380862594,0.318428576,0.4588301182,0.9696836472,0.03031635471,0.6701040268,0.3138138056,0.370998174,0.0401818119,0.1252805442,0.09042046964
1,Mexico,2004,2,0.6074918509,0.318428576,0.854693234,0.9562745094,0.04372546822,0.7560120821,0.2050520033,0.2363143265,0.03363983706,0.0632943362,0.06137695536
1,Mexico,2005,1,0.6416140795,0.3171311021,0.4714154601,0.9748760462,0.02512397058,0.6497785449,0.3293904364,0.3654384017,0.04162161797,0.1362928748,0.08409709483
1,Mexico,2005,2,0.6144766212,0.3171311021,0.8476858139,0.9532216191,0.04677840695,0.7453143001,0.2108680159,0.2493539155,0.03461067006,0.06686650962,0.05671513453
1,Mexico,2006,1,0.6412793994,0.3197766244,0.5162607431,0.9711669087,0.0288330745,0.6271135211,0.3535681665,0.3647765517,0.04172591865,0.1240323484,0.07495725155
1,Mexico,2006,2,0.6056144834,0.3197766244,0.8530624509,0.9622948766,0.0377051495,0.7430607677,0.2077741474,0.2398119569,0.03358738497,0.06885998696,0.04908201844
2,Mexico,2008,1,0.6458631158,0.29986462,0.4831680357,0.9679381251,0.03206185251,0.7027741075,0.2257391214,0.3591680527,0.0,0.05446779355,0.0
2,Mexico,2008,2,0.6262049675,0.29986462,0.8472608328,0.9464539886,0.05354598537,0.7683633566,0.1279313415,0.2510821819,0.0,0.1499513239,0.0
2,Mexico,2010,1,0.6505978107,0.2913500667,0.4681316614,0.9585580826,0.04144193232,0.7166733742,0.2085900754,0.369381994,0.1058191806,0.2059657872,0.06639324874
2,Mexico,2010,2,0.6281891465,0.2913500667,0.8451007009,0.9325054884,0.0674945116,0.7627489567,0.1384290457,0.241506815,0.03872841224,0.09652804583,0.04900827259
2,Mexico,2012,1,0.6512320042,0.2907549143,0.5331958532,0.9726806879,0.02731930651,0.6532909274,0.2579016089,0.3778961897,0.0963241905,0.2081412524,0.05712214112
2,Mexico,2012,2,0.6422632337,0.2907549143,0.8530887961,0.9456835389,0.05431646481,0.7394472361,0.1544331014,0.251144439,0.03565805778,0.1000320986,0.04247973487
1,Nicaragua,1993,1,0.5292476416,0.4488911927,0.4523477852,0.7560284734,0.2439715117,0.5550007224,0.435649991,0.3612951338,0.1951579005,0.05081317201,0.2578084767
1,Nicaragua,1993,2,0.5031812787,0.4488911927,0.8734228611,0.7783355713,0.2216644436,0.5360718966,0.4547923803,0.1369817853,0.06938570738,0.01776718348,0.2655414641
1,Nicaragua,1998,1,0.5493080616,0.4311635494,0.4692955613,0.8253054619,0.1746945232,0.5517377257,0.4322102964,0.3771931231,0.111730732,0.04021034762,0.2224167436
1,Nicaragua,1998,2,0.5332130194,0.4311635494,0.8931623101,0.8831111193,0.1168889031,0.5621591806,0.3887436986,0.1639694273,0.04343592748,0.01623986848,0.2277688682
1,Nicaragua,2001,1,0.5688203573,0.4037264287,0.5070644617,0.832310915,0.1676890701,0.5021609664,0.475174576,0.351690203,0.1039305329,0.0426953584,0.2209736258
1,Nicaragua,2001,2,0.553407073,0.4037264287,0.8999422193,0.885520041,0.1144799367,0.5569106936,0.3748736978,0.1596993655,0.03630147874,0.01753512956,0.2108801901
1,Nicaragua,2005,1,0.598098278,0.3878705204,0.477995187,0.9175999761,0.08240003884,0.4935022891,0.4776699841,0.3344255686,0.1045615971,0.04242280126,0.1980900317
1,Nicaragua,2005,2,0.5825615525,0.3878705204,0.8808000684,0.9389612079,0.06103877351,0.5378252864,0.4098819494,0.1522698253,0.03845018521,0.02046994306,0.1917513758
2,Nicaragua,2009,1,0.621931076,0.3232781291,0.4667989612,0.9209086299,0.07909137756,0.5082626343,0.4818241894,0.3350082636,0.09244530648,0.05205796659,0.1584618539
2,Nicaragua,2009,2,0.6014401913,0.3232781291,0.8628614545,0.9171975255,0.08280249685,0.4999057055,0.4821048379,0.1573746204,0.04595597833,0.02041707933,0.1567763537
2,Nicaragua,2014,1,0.6402368546,0.3010902405,0.5167557001,0.929557085,0.07044291496,0.4998414814,0.4652023613,0.3827830553,0.1024907976,0.04292215034,0.1271365881
2,Nicaragua,2014,2,0.6225891709,0.3010902405,0.8706473112,0.9475909472,0.05240903422,0.5844703317,0.3409701586,0.1663349718,0.0485448055,0.0207822118,0.1326761395
1,Panama,1989,1,0.6118766665,0.3393898308,0.4116302729,0.7812392712,0.2187607288,0.8121450543,0.1792003661,0.1882227063,0.0,0.2333535552,0.05216106772
1,Panama,1989,2,0.5982486606,0.3393898308,0.8285394907,0.8583179116,0.1416821033,0.5492184162,0.4281517863,0.1245617196,0.0,0.04437807947,0.04843409359
1,Panama,1991,1,0.6222751141,0.3272382319,0.3707734942,0.8637461066,0.1362539083,0.8335226774,0.1490543187,0.2286278307,,,0.05794778839
1,Panama,1991,2,0.6053712368,0.3272382319,0.7800981998,0.9067189693,0.09328104556,0.5634093285,0.4003110826,0.1880750358,,,0.06009491161
1,Panama,1995,1,0.6101921201,0.3268353045,0.4145365655,0.8859224916,0.114077501,0.814869523,0.172494173,0.2466302663,0.02903420478,0.246309936,0.0433761254
1,Panama,1995,2,0.6045148969,0.3268353045,0.8308516145,0.9121591449,0.08784084767,0.6320627332,0.3314109147,0.191408217,0.05367196724,0.07339648157,0.04386976361
1,Panama,1997,1,0.6211100817,0.3175086975,0.4272039831,0.8922575712,0.1077424437,0.7989470363,0.1871882677,0.2629649639,0.02801873907,0.2551392615,0.04353374988
1,Panama,1997,2,0.605068326,0.3175086975,0.8253491521,0.9096944332,0.09030557424,0.617755115,0.3476071656,0.2062462717,0.05758234486,0.07919800282,0.03884837404
1,Panama,1998,1,0.6160883307,0.3179758787,0.4431608915,0.8651701808,0.1348298341,0.7874589562,0.1959608495,0.2596808076,0.02837609686,0.2527265847,0.04286037758
1,Panama,1998,2,0.6115314364,0.3179758787,0.8333331347,0.916596055,0.08340393007,0.6359788775,0.3283585906,0.2129217088,0.06598354131,0.0722342208,0.04072033614
1,Panama,1999,1,0.6151179671,0.3117200136,0.4379218221,0.8914920688,0.1085079238,0.7801751494,0.2041060776,0.2776536345,0.02559803426,0.2677326798,0.04121505842
1,Panama,1999,2,0.6141085625,0.3117200136,0.8297438025,0.9258899689,0.07411003113,0.6344414949,0.3315253258,0.2110104114,0.05981420726,0.07542895526,0.03466551378
1,Panama,2000,1,0.6164190173,0.3048126996,0.4187919796,0.8932211995,0.1067788005,0.8041142821,0.1817922443,0.2647257149,0.03093199246,0.2743063867,0.04047065601
1,Panama,2000,2,0.613905251,0.3048126996,0.8141123056,0.9122614861,0.08773852885,0.624679029,0.3439076543,0.2128928155,0.05989827588,0.08275012672,0.03451519459
1,Panama,2001,1,0.6317028403,0.3286754489,0.4120562673,0.8902596831,0.1097402945,0.763379693,0.2239986509,0.2570895255,0.02857404761,0.02445950359,0.07440849394
1,Panama,2001,2,0.6227899194,0.3286754489,0.8112564683,0.9072073102,0.0927926749,0.5886442661,0.381564945,0.1980350614,0.02604141086,0.01751303859,0.05411963537
1,Panama,2002,1,0.6257923245,0.326752305,0.4459854364,0.8900013566,0.1099986583,0.7341251969,0.2490652353,0.2679836452,0.03247527406,0.02318699099,0.06862989068
1,Panama,2002,2,0.6166273952,0.326752305,0.8223281503,0.9125605822,0.08743944019,0.5927451849,0.3737623096,0.1975257993,0.02776260674,0.01824150607,0.05092747137
1,Panama,2003,1,0.6292936802,0.3231229186,0.4625540674,0.8784346581,0.1215653345,0.724758029,0.2600494623,0.2639453113,0.03716865927,0.02478682064,0.06447076797
1,Panama,2003,2,0.614441216,0.3231229186,0.8256656528,0.9140866995,0.08591330051,0.5856000781,0.380623132,0.1977695525,0.02707756497,0.01903628185,0.04351997003
1,Panama,2004,1,0.631223917,0.3134429753,0.4749768674,0.8899114728,0.1100885496,0.7144132257,0.2715110481,0.2673064172,0.03149251267,0.0222437717,0.05791979656
1,Panama,2004,2,0.6136069298,0.3134429753,0.8338183761,0.9230434895,0.07695651799,0.6055901051,0.3554233611,0.2080795914,0.03134791553,0.01853979193,0.03761162609
1,Panama,2005,1,0.6384426355,0.3116100132,0.5093003511,0.8760161996,0.1239837781,0.6911301613,0.2943992913,0.2851432264,0.03999266773,0.02442671172,0.05630599707
1,Panama,2005,2,0.6147038937,0.3116100132,0.8419182897,0.9275598526,0.07244013995,0.6045463085,0.3582240939,0.2133241445,0.02440025285,0.01527841855,0.03554674983
1,Panama,2006,1,0.6307531595,0.3096878827,0.4940573275,0.893699348,0.1063006297,0.6999427676,0.2830964625,0.2702818215,0.03478366509,0.01956069656,0.05794678628
1,Panama,2006,2,0.6209161878,0.3096878827,0.8387771845,0.9358639717,0.06413600594,0.6224822402,0.3414581418,0.2082121372,0.03257343173,0.01459841989,0.03513577953
1,Panama,2007,1,0.6292331219,0.3042166829,0.5103275776,0.9200456142,0.07995437086,0.7121878862,0.2716935277,0.2799228132,0.0448015146,0.02496521547,0.05795696005
1,Panama,2007,2,0.6191404462,0.3042166829,0.8378384113,0.9542616606,0.0457383208,0.651437223,0.3118011057,0.2040697932,0.02986420505,0.01490056235,0.03671192005
2,Panama,2008,2,0.6194708347,0.3028834462,0.8608369827,0.9575662613,0.04243372008,0.6652300358,0.298145175,0.2064504176,0.02843643539,0.01574731246,0.03176498413
2,Panama,2009,1,0.6310423613,0.3025033772,0.5306574702,0.9146227241,0.08537727594,0.6848706007,0.2965994179,0.2850486338,0.04740196094,0.02651650459,0.05064857006
2,Panama,2009,2,0.6157047749,0.3025033772,0.8594405651,0.9510876536,0.04891236499,0.6582952738,0.3040186465,0.1938723922,0.0280522909,0.01909430698,0.03019170649
2,Panama,2010,1,0.632730484,0.2969047129,0.5210776329,0.9190841913,0.08091581613,0.7153010368,0.2658001184,0.2799127698,0.04735198617,0.02833288163,0.05047763139
2,Panama,2010,2,0.6194602251,0.2969047129,0.8531908989,0.949201405,0.0507985726,0.660528779,0.3013907373,0.1966272891,0.03310846165,0.016254263,0.02786859684
2,Panama,2011,1,0.6338146329,0.3096841872,0.5059781075,0.9538217187,0.04617826641,0.7552983761,0.2235167921,0.2861795127,0.1106759235,0.1305500418,0.05377257243
2,Panama,2011,2,0.6139082313,0.3096841872,0.8459126949,0.9605389833,0.03946099803,0.6640520692,0.3003228009,0.201486215,0.06775786728,0.0364520438,0.03134586662
2,Panama,2012,1,0.6395859122,0.3078709841,0.5300058126,0.9537616372,0.04623837769,0.728015542,0.2550572753,0.2863449752,0.09605851024,0.1239360943,0.05221779272
2,Panama,2012,2,0.6195068955,0.3078709841,0.8488166928,0.9673117995,0.0326881893,0.6836772561,0.2830332518,0.2013910264,0.07144877315,0.03476827964,0.03015218116
2,Panama,2015,1,0.638428688,0.2847438455,0.5619367361,0.9387039542,0.06129606068,0.7103739381,0.2727345526,0.2864161134,0.1076370403,0.1177144423,0.04660543427
2,Panama,2015,2,0.6188567877,0.2847438455,0.8341114521,0.9590144753,0.0409855172,0.66667974,0.2962332964,0.2057991028,0.06773560494,0.03063645586,0.02719018608
1,Peru,1997,1,0.6021131277,0.3720907867,0.6336390376,0.9308699369,0.06913004816,0.3642911017,0.6151346564,0.3726736605,0.05084074289,0.06185638905,0.1547385454
1,Peru,1997,2,0.5842651725,0.3720907867,0.8600634933,0.9530354738,0.04696452245,0.4922836125,0.4299107194,0.1754642725,0.06163670495,0.03957352415,0.06132194027
1,Peru,1998,1,0.6017474532,0.3688445687,0.6627272367,0.9432137609,0.0567862317,0.3272327185,0.6521828175,0.3636108041,0.04396086186,0.05036730692,0.1343401521
1,Peru,1998,2,0.5831472874,0.3688445687,0.8673477173,0.9532709122,0.04672909901,0.4521838129,0.4675472677,0.1827254444,0.08196681738,0.03397579119,0.04640493914
1,Peru,1999,1,0.6045117974,0.3560342193,0.6754106879,0.9514425993,0.04855739325,0.3484224379,0.632329464,0.3598398268,0.04626055062,0.04598774388,0.1355275214
1,Peru,1999,2,0.5853362083,0.3560342193,0.8496584296,0.9565233588,0.04347663,0.4544319808,0.4628775418,0.1668762267,0.07430115342,0.02713804506,0.06533248723
1,Peru,2000,1,0.5980316997,0.3443351388,0.6739510894,0.9613312483,0.03866872564,0.3199988902,0.6607712507,0.3858546317,0.04229945689,0.04203642905,0.1173882559
1,Peru,2000,2,0.583955884,0.3443351388,0.8636447787,0.9567055702,0.04329442978,0.4627538621,0.4562896788,0.1891759783,0.07769549638,0.02625480294,0.04798802361
1,Peru,2001,1,0.6063148975,0.3540539145,0.6551489234,0.9498121142,0.05018789321,0.3501442373,0.6291515231,0.3584507406,0.04133247212,0.04243710265,0.1278086603
1,Peru,2001,2,0.5972751379,0.3540539145,0.8498066068,0.953228116,0.04677190632,0.4806992114,0.453358233,0.1856444776,0.06500393152,0.02680850029,0.05671833828
1,Peru,2002,1,0.6141805649,0.3470554352,0.6536373496,0.9390331507,0.06096684933,0.3614570498,0.6165800691,0.3375842869,0.04535484314,0.04757443443,0.117184639
1,Peru,2002,2,0.6051856279,0.3470554352,0.8548285961,0.946105957,0.05389402434,0.476469934,0.4573827088,0.1815493554,0.0649503395,0.03113560565,0.04344527796
1,Peru,2003,1,0.6164079905,0.3387541175,0.6916891932,0.9527878761,0.04721213877,0.3251100481,0.6535847783,0.350864321,0.04489002377,0.044052843,0.1545622498
1,Peru,2003,2,0.6128357649,0.3387541175,0.8679643869,0.9526168108,0.04738318175,0.3553370833,0.5770543814,0.1788412035,0.06550063193,0.0315050371,0.07224756479
1,Peru,2004,1,0.625184834,0.329284519,0.6912835836,0.9445625544,0.05543745309,0.344902724,0.6309473515,0.3546465039,0.0431124866,0.04503556713,0.103744179
1,Peru,2004,2,0.6174988151,0.329284519,0.864351809,0.9550734162,0.04492655396,0.4682771564,0.4621357322,0.1716643721,0.06394029409,0.0348761715,0.0251116287
1,Peru,2005,1,0.6204118729,0.3306877613,0.6832683682,0.9500669837,0.04993300512,0.3483155668,0.6245295405,0.3385936618,0.04171256721,0.04534482211,0.1214483753
1,Peru,2005,2,0.6162294745,0.3306877613,0.8550682068,0.9538331628,0.04616683722,0.4733405113,0.4569981098,0.183109805,0.06270335615,0.03425014392,0.04248724505
1,Peru,2006,1,0.629755199,0.3225643039,0.7014344931,0.9506395459,0.04936046526,0.3658900261,0.6070026755,0.3473950326,0.04215268046,0.04896650836,0.1044279486
1,Peru,2006,2,0.6160615087,0.3225643039,0.8649802208,0.9631594419,0.03684055433,0.4966548085,0.4348888993,0.1778537184,0.07428469509,0.03601011261,0.02886930667
1,Peru,2007,1,0.6284258366,0.3222559392,0.7285025716,0.9531215429,0.04687846825,0.3823564947,0.5878620148,0.3501878083,0.05503275618,0.04971575364,0.0828576833
1,Peru,2007,2,0.6160888672,0.3222559392,0.8832409978,0.9619390368,0.0380609557,0.5088689327,0.4182956219,0.171710059,0.08096253872,0.03775336593,0.02017598972
2,Peru,2008,1,0.6313707829,0.3119804263,0.6874887347,0.9498144388,0.05018558726,0.4000493288,0.5717621446,0.3462533951,0.05149618536,0.05667835101,0.1308576167
2,Peru,2008,2,0.6202331185,0.3119804263,0.8624079823,0.9625341892,0.03746583313,0.507696569,0.4187547565,0.1477127671,0.07202430815,0.04386058077,0.05897560343
2,Peru,2009,1,0.6381672621,0.3059169352,0.7343477011,0.9586846828,0.04131531715,0.386315465,0.5846412182,0.3529419005,0.05128142238,0.05843061209,0.09643057734
2,Peru,2009,2,0.6304320693,0.3059169352,0.8821899891,0.961704433,0.03829557449,0.5186950564,0.4104040563,0.1742504835,0.07682517916,0.04588150606,0.02596918121
2,Peru,2010,1,0.6405886412,0.2993583679,0.74931705,0.9605990052,0.0394009836,0.3855101168,0.5845970511,0.3672311008,0.05050358549,0.06025914848,0.09463536739
2,Peru,2010,2,0.6308972239,0.2993583679,0.8810879588,0.9681159854,0.03188402951,0.5160126686,0.4095912278,0.1774635017,0.08323577791,0.04569753632,0.02656777576
2,Peru,2011,1,0.6442858577,0.2902443409,0.7431125045,0.9629433751,0.03705660254,0.3998123407,0.5733448863,0.3638630807,0.0519686304,0.06820020825,0.08910553157
2,Peru,2011,2,0.6306814551,0.2902443409,0.8791773319,0.9674052,0.03259479254,0.5104720592,0.4209648669,0.1689224243,0.07847827673,0.04948282614,0.02746021003
2,Peru,2012,1,0.6484244466,0.2798821926,0.7384200692,0.9631260633,0.036873959,0.4091785252,0.5618152618,0.3719062805,0.05164561048,0.0729848966,0.07242120802
2,Peru,2012,2,0.6406277418,0.2798821926,0.8759046197,0.972412467,0.02758753113,0.5256594419,0.4051314592,0.1711634696,0.08312091976,0.05419119075,0.01773273386
2,Peru,2013,1,0.6521359086,0.2746770084,0.7342230082,0.9625087976,0.03749118373,0.4122143984,0.5601710081,0.3721828461,0.05011287332,0.07453357428,0.08080288768
2,Peru,2013,2,0.6367346644,0.2746770084,0.8728746772,0.9710858464,0.02891416289,0.5393481255,0.3982405961,0.1796644032,0.08131152391,0.05714010447,0.02387487888
2,Peru,2014,1,0.6512290239,0.2692659795,0.725910306,0.9676154852,0.03238449618,0.4155145884,0.5599936247,0.3724278808,0.05190360546,0.07448232174,0.0719800368
2,Peru,2014,2,0.6395070553,0.2692659795,0.8671038747,0.9714220166,0.02857800573,0.5333154798,0.4097843468,0.1767422557,0.07716740668,0.0559185259,0.01650100946
2,Peru,2015,1,0.6435685754,0.2824749947,0.7109848857,0.9697239995,0.0302760005,0.4278089702,0.5485649109,0.3688780665,0.05433513597,0.06987879425,0.06560283899
2,Peru,2015,2,0.6303632855,0.2824749947,0.8611491919,0.9696598649,0.03034011461,0.5409338474,0.4061878324,0.1632532328,0.07972427458,0.05045743659,0.01699214987
1,Paraguay,1995,1,0.5363987684,0.4164764881,1.0,0.9876533747,0.01234661881,0.3581021726,0.6175857186,0.2807471752,0.0,0.0,0.0552582778
1,Paraguay,1995,2,0.5265395641,0.4164764881,1.0,0.995816946,0.0041830712,0.4508555233,0.4949980974,0.2003781646,0.0,0.0,0.03211147338
1,Paraguay,1997,1,0.5392361283,0.4113433957,0.5125727057,0.9322044253,0.06779558957,0.4916646481,0.4730940461,0.3565276563,0.0,0.0,0.06484671682
1,Paraguay,1997,2,0.5363534093,0.4113433957,0.9020613432,0.9534199238,0.04658009112,0.4751509428,0.4528228045,0.2191327661,0.0,0.0,0.04028949887
1,Paraguay,1999,1,0.5487908721,0.3973050117,0.5102324486,0.9228079915,0.07719203085,0.4898637831,0.4838092327,0.308644712,,,0.06068742275
1,Paraguay,1999,2,0.5547683835,0.3973050117,0.8750112653,0.9375745654,0.06242544204,0.4851981401,0.4447277188,0.2060688138,,,0.03494062647
1,Paraguay,2001,2,0.5649465322,0.3814408183,0.8785766363,0.9308913946,0.06910860538,0.4775293767,0.4452701807,0.2069097608,0.0536789149,0.02908288501,0.04142502323
1,Paraguay,2002,1,0.568421483,0.3810227215,0.5536260605,0.8587529063,0.1412470937,0.4722878337,0.5098224878,0.293335408,0.04123252258,0.06589172035,0.04832139611
1,Paraguay,2002,2,0.5709668398,0.3810227215,0.895111382,0.90982759,0.09017241001,0.4469946921,0.5021198392,0.1887254417,0.05016714334,0.03442687169,0.03043502383
1,Paraguay,2003,1,0.5753313303,0.3737401962,0.5585425496,0.8965538144,0.1034462154,0.476457864,0.4996510446,0.2637258768,0.04594695941,0.05993957818,0.04408015683
1,Paraguay,2003,2,0.573271811,0.3737401962,0.8707407117,0.9330877662,0.06691221148,0.4626255333,0.4816152453,0.2107353061,0.04756590724,0.0420772098,0.03133495525
1,Paraguay,2004,1,0.5910554528,0.3651403189,0.6052752733,0.9022268653,0.09777312726,0.4525284767,0.5259715319,0.2528315187,0.03990952298,0.06132664904,0.04021527246
1,Paraguay,2004,2,0.5834119916,0.3651403189,0.887521863,0.9388700724,0.06112992391,0.4611355662,0.4817850888,0.2126446515,0.04477277026,0.03704052791,0.02847681195
1,Paraguay,2005,1,0.5862509012,0.2511875033,0.5918599963,0.9242120385,0.07578796893,0.5123941302,0.4638028741,0.2572843134,0.04362209514,0.06999775022,0.05568625033
1,Paraguay,2005,2,0.5912395716,0.2511875033,0.8772633672,0.9506797194,0.049320288,0.4865542054,0.4545829594,0.2087287307,0.05054854974,0.03511337936,0.03740086779
1,Paraguay,2006,1,0.5894736052,0.2455021292,0.5562273264,0.9092581868,0.09074182808,0.4901370108,0.4870732427,0.2752178311,0.03462643549,0.06497882307,0.06317673624
1,Paraguay,2006,2,0.5894062519,0.2455021292,0.8740573525,0.9455676079,0.05443242192,0.4911045134,0.4495517015,0.2011516839,0.0429463312,0.04258420318,0.03986554593
1,Paraguay,2007,1,0.5929152966,0.2413448691,0.7246876955,0.9451658726,0.05483411625,0.5236276984,0.4177234769,0.2632822096,0.05370362848,0.06867524236,0.04496165738
1,Paraguay,2007,2,0.658107996,0.2413448691,0.7375352383,0.9455794096,0.05442060158,0.5228030086,0.4228314161,0.2776697278,0.06258501112,0.06745993346,0.06373856217
2,Paraguay,2008,1,0.6199074984,0.2382055968,0.7247231007,0.9456789494,0.05432102457,0.5573847294,0.3951965868,0.2647782564,0.04996422306,0.07297407836,0.05418930948
2,Paraguay,2008,2,0.6523600817,0.2382055968,0.7422841191,0.9463848472,0.05361517891,0.5599194169,0.373128593,0.2444108725,0.06628946215,0.05596962944,0.04803517461
2,Paraguay,2009,1,0.6133361459,0.3210271895,0.5944787264,0.9181693792,0.08183064312,0.50610888,0.4605832994,0.2983869612,0.04357226193,0.07963384688,0.03820020333
2,Paraguay,2009,2,0.6135271192,0.3210271895,0.8809050918,0.9434030652,0.05659695342,0.5201035738,0.4034220278,0.2226746082,0.05763021111,0.05260866508,0.03049574979
2,Paraguay,2010,1,0.6153851748,0.3189255297,0.5724488497,0.9238023162,0.07619770616,0.5335450768,0.4354926646,0.2952564359,0.04906914756,0.08389160037,0.03597584739
2,Paraguay,2010,2,0.6173991561,0.3189255297,0.8649345636,0.952562809,0.04743720591,0.5530333519,0.3814170957,0.2140241265,0.05114531517,0.06295906007,0.03165262938
2,Paraguay,2011,1,0.6408824325,0.3028368652,0.5896986723,0.9233286381,0.07667135447,0.5407403708,0.433449477,,0.0,0.0,0.02981829457
2,Paraguay,2011,2,0.6276403069,0.3028368652,0.8582590818,0.9575234652,0.04247650504,0.5611310005,0.3688548803,,0.0,0.0,0.02849054709
2,Paraguay,2012,1,0.6421916485,0.3000330925,0.6355096102,0.9365757108,0.06342426687,0.3658818007,0.5995380282,0.2877791822,0.0672519356,0.07070507854,0.03682066873
2,Paraguay,2012,2,0.622597754,0.3000330925,0.8669463396,0.9601783752,0.03982164338,0.5576281548,0.3711723089,0.2388194799,0.07610969245,0.04750613123,0.02424307726
2,Paraguay,2013,1,0.6463651061,0.2880652547,0.6212558746,0.9415717721,0.05842822418,0.5757249594,0.382610023,0.2896680832,0.07760419697,0.06050823629,0.03787799925
2,Paraguay,2013,2,0.6352875829,0.2880652547,0.8644222021,0.9529702067,0.04702977091,0.5767580271,0.3464910984,0.2323337346,0.0729303807,0.04658308625,0.02749588713
2,Paraguay,2014,1,0.6506819129,0.2846783698,0.5936315656,0.9185926914,0.08140732348,0.5754842162,0.382787019,0.291991204,0.06774649024,0.07425563037,0.007116175722
2,Paraguay,2014,2,0.6463599801,0.2846783698,0.8617541194,0.9520533085,0.04794668034,0.5921397805,0.3310388327,0.2418146133,0.06654573977,0.04905002937,0.00742650032
