"gender","ethnicity","score","fcollege","mcollege","home","urban","unemp","wage","tuition","income","region"
"female","other",54.9799995422363,"no","no","yes","no",6.19999980926514,9.76000022888184,0.484990000724792,"low","other"
"male","afam",43.9599990844727,"no","no","yes","no",6.19999980926514,9.76000022888184,0.484990000724792,"low","other"
"female","other",48.9900016784668,"no","no","yes","no",5.59999990463257,11.0799999237061,0.893760025501251,"low","other"
"male","other",56.0200004577637,"no","no","no","no",5.59999990463257,11.0799999237061,0.893760025501251,"low","other"
"female","other",49.939998626709,"no","yes","yes","no",5.59999990463257,11.0799999237061,0.893760025501251,"low","other"
"female","other",59.4799995422363,"no","no","yes","no",6.19999980926514,10.5100002288818,0.824479997158051,"low","other"
"female","other",51.3899993896484,"no","no","yes","no",6.19999980926514,10.5100002288818,0.824479997158051,"low","other"
"male","other",47.3199996948242,"no","yes","yes","no",6.19999980926514,10.5100002288818,0.824479997158051,"high","other"
"male","other",47.5299987792969,"yes","yes","yes","no",6.19999980926514,10.5100002288818,0.824479997158051,"low","other"
"male","other",63.4500007629395,"yes","yes","yes","no",6.19999980926514,10.5100002288818,0.824479997158051,"low","other"
"female","other",51.310001373291,"yes","no","yes","no",6.19999980926514,10.5100002288818,0.824479997158051,"high","other"
"male","other",41.0299987792969,"no","no","yes","no",6.19999980926514,10.5100002288818,0.824479997158051,"high","other"
"female","other",64.4300003051758,"no","no","yes","no",6.19999980926514,10.5100002288818,0.824479997158051,"high","other"
"female","other",37.4300003051758,"no","no","yes","no",6.19999980926514,10.5100002288818,0.824479997158051,"high","other"
"female","other",65.1100006103516,"yes","yes","yes","no",3.5,8.64999961853027,0.68476003408432,"high","other"
"male","other",48.6399993896484,"no","no","yes","no",3.5,8.64999961853027,0.68476003408432,"low","other"
"female","other",47.3400001525879,"yes","no","yes","no",3.5,8.64999961853027,0.68476003408432,"high","other"
"male","other",42.4300003051758,"no","no","yes","no",3.5,8.64999961853027,0.68476003408432,"low","other"
"male","other",46.2999992370605,"no","no","yes","no",3.5,8.64999961853027,0.68476003408432,"low","other"
"male","other",44.5699996948242,"no","no","yes","no",3.5,8.64999961853027,0.68476003408432,"low","other"
"female","other",61.7700004577637,"no","no","no","no",3.5,8.64999961853027,0.68476003408432,"low","other"
"male","other",42.8899993896484,"no","no","yes","no",5.09999990463257,11.0799999237061,0.893760025501251,"low","other"
"male","other",45.1800003051758,"no","no","yes","no",5.09999990463257,11.0799999237061,0.893760025501251,"low","other"
"female","other",51.4500007629395,"no","no","yes","no",5.09999990463257,11.0799999237061,0.893760025501251,"low","other"
"male","other",38.4300003051758,"no","no","yes","no",5.09999990463257,11.0799999237061,0.893760025501251,"low","other"
"female","other",47.1199989318848,"no","no","no","no",5.09999990463257,11.0799999237061,0.893760025501251,"low","other"
"female","other",39.5699996948242,"no","no","no","no",5.09999990463257,11.0799999237061,0.893760025501251,"low","other"
"female","other",51.1599998474121,"no","no","no","no",5.90000009536743,11.0799999237061,0.893760025501251,"low","other"
"female","other",58.189998626709,"no","no","no","no",5.90000009536743,11.0799999237061,0.893760025501251,"low","other"
"female","other",49.8199996948242,"no","yes","yes","no",5.90000009536743,11.0799999237061,0.893760025501251,"low","other"
"male","other",39.2099990844727,"no","no","yes","no",5.90000009536743,11.0799999237061,0.893760025501251,"high","other"
"female","other",58.1699981689453,"no","no","yes","no",5.90000009536743,11.0799999237061,0.893760025501251,"high","other"
"male","other",47.5900001525879,"no","no","yes","no",5.90000009536743,11.0799999237061,0.893760025501251,"low","other"
"male","other",33.9700012207031,"no","no","yes","no",5.90000009536743,11.0799999237061,0.893760025501251,"high","other"
"male","other",56.4099998474121,"no","no","no","no",5.90000009536743,11.0799999237061,0.893760025501251,"high","other"
"male","other",52.689998626709,"no","no","yes","no",5.90000009536743,11.0799999237061,0.893760025501251,"low","other"
"male","other",49.5699996948242,"no","no","yes","no",5.90000009536743,11.0799999237061,0.893760025501251,"low","other"
"male","other",55.3899993896484,"no","yes","yes","no",5.90000009536743,11.0799999237061,0.893760025501251,"high","other"
"female","other",66.370002746582,"no","no","no","no",4.69999980926514,9.72999954223633,0.778289973735809,"low","other"
"female","other",49.8499984741211,"yes","yes","yes","no",4.69999980926514,9.72999954223633,0.778289973735809,"low","other"
"male","other",56.6800003051758,"no","no","yes","no",4.69999980926514,9.72999954223633,0.778289973735809,"low","other"
"male","other",59.2599983215332,"no","no","no","no",4.69999980926514,9.72999954223633,0.778289973735809,"high","other"
"male","other",41.439998626709,"no","no","yes","no",4.69999980926514,9.72999954223633,0.778289973735809,"high","other"
"female","other",51.3300018310547,"no","no","yes","no",8.10000038146973,10.5100002288818,0.824479997158051,"low","other"
"female","other",41.2900009155273,"no","no","yes","no",8.10000038146973,10.5100002288818,0.824479997158051,"low","other"
"female","other",47.5200004577637,"no","no","yes","no",8.10000038146973,10.5100002288818,0.824479997158051,"high","other"
"female","other",56.8499984741211,"no","yes","yes","no",8.10000038146973,10.5100002288818,0.824479997158051,"low","other"
"female","other",54.8699989318848,"no","no","yes","no",8.10000038146973,10.5100002288818,0.824479997158051,"low","other"
"male","other",65.620002746582,"no","no","yes","no",8.10000038146973,10.5100002288818,0.824479997158051,"high","other"
"male","other",55.6800003051758,"yes","no","yes","no",8.10000038146973,10.5100002288818,0.824479997158051,"high","other"
"female","other",56.1599998474121,"no","no","no","no",8.10000038146973,10.5100002288818,0.824479997158051,"low","other"
"female","other",41.2799987792969,"no","no","yes","no",8.10000038146973,10.5100002288818,0.824479997158051,"low","other"
"female","other",50.4300003051758,"no","no","yes","no",8.10000038146973,10.5100002288818,0.824479997158051,"low","other"
"male","other",34.689998626709,"no","no","yes","no",8.10000038146973,10.5100002288818,0.824479997158051,"high","other"
"female","other",61.4300003051758,"no","no","yes","no",3.59999990463257,9.72999954223633,0.778289973735809,"high","other"
"male","afam",36.8600006103516,"no","no","yes","no",3.59999990463257,9.72999954223633,0.778289973735809,"high","other"
"female","other",61.4700012207031,"yes","yes","yes","no",3.59999990463257,9.72999954223633,0.778289973735809,"low","other"
"female","other",59.2099990844727,"yes","no","yes","no",3.59999990463257,9.72999954223633,0.778289973735809,"low","other"
"female","other",64.1900024414062,"yes","yes","yes","no",3.59999990463257,9.72999954223633,0.778289973735809,"low","other"
"male","other",67.9800033569336,"yes","yes","yes","no",3.59999990463257,9.72999954223633,0.778289973735809,"high","other"
"female","other",56.8199996948242,"no","no","yes","no",5.5,11.0799999237061,0.893760025501251,"low","other"
"male","other",51,"no","no","yes","no",5.5,11.0799999237061,0.893760025501251,"high","other"
"female","other",44.8600006103516,"no","no","yes","no",5.5,11.0799999237061,0.893760025501251,"high","other"
"female","other",57.3400001525879,"no","no","no","no",5.5,11.0799999237061,0.893760025501251,"low","other"
"female","other",57.7200012207031,"no","no","yes","no",5.5,11.0799999237061,0.893760025501251,"low","other"
"female","other",55.060001373291,"no","no","yes","no",7.19999980926514,11.0799999237061,0.893760025501251,"low","other"
"female","other",59.8899993896484,"no","yes","yes","no",7.19999980926514,11.0799999237061,0.893760025501251,"high","other"
"male","other",55.689998626709,"no","no","yes","no",7.19999980926514,11.0799999237061,0.893760025501251,"low","other"
"male","hispanic",55.6599998474121,"no","no","yes","no",7.19999980926514,11.0799999237061,0.893760025501251,"high","other"
"female","other",43.7400016784668,"yes","no","no","no",7.19999980926514,11.0799999237061,0.893760025501251,"high","other"
"male","other",52.1300010681152,"no","yes","yes","no",5.30000019073486,10.5100002288818,0.824479997158051,"low","other"
"male","other",56.8199996948242,"no","no","yes","no",5.30000019073486,10.5100002288818,0.824479997158051,"low","other"
"female","other",55.0200004577637,"no","yes","yes","no",5.30000019073486,10.5100002288818,0.824479997158051,"low","other"
"male","other",55.25,"no","no","yes","no",5.30000019073486,10.5100002288818,0.824479997158051,"low","other"
"male","other",64.1399993896484,"yes","yes","yes","no",10.6999998092651,10.5100002288818,0.824479997158051,"high","other"
"male","other",38.810001373291,"no","no","yes","no",10.6999998092651,10.5100002288818,0.824479997158051,"low","other"
"male","other",60.8600006103516,"no","no","yes","no",9.89999961853027,9.76000022888184,0.484990000724792,"low","other"
"female","other",54.9099998474121,"no","no","yes","no",9.89999961853027,9.76000022888184,0.484990000724792,"high","other"
"male","other",51.4300003051758,"no","no","yes","no",9.89999961853027,9.76000022888184,0.484990000724792,"low","other"
"female","other",53.7599983215332,"no","no","yes","no",9.89999961853027,9.76000022888184,0.484990000724792,"low","other"
"male","other",59.4300003051758,"no","no","no","no",9.89999961853027,9.76000022888184,0.484990000724792,"low","other"
"female","other",53.3199996948242,"no","no","yes","no",10.3000001907349,10.5100002288818,0.824479997158051,"low","other"
"male","other",56.939998626709,"no","no","yes","no",10.3000001907349,10.5100002288818,0.824479997158051,"low","other"
"female","hispanic",45.1599998474121,"no","no","yes","no",8.30000019073486,10.5100002288818,0.824479997158051,"low","other"
"female","other",48.9799995422363,"no","no","yes","no",8.30000019073486,10.5100002288818,0.824479997158051,"low","other"
"male","other",52.9500007629395,"no","no","no","no",4.30000019073486,9.72999954223633,0.778289973735809,"low","other"
"male","other",42.1500015258789,"no","no","yes","no",4.30000019073486,9.72999954223633,0.778289973735809,"high","other"
"male","other",49.7099990844727,"no","no","yes","no",4.30000019073486,9.72999954223633,0.778289973735809,"low","other"
"male","other",52.5400009155273,"no","yes","yes","no",4.30000019073486,9.72999954223633,0.778289973735809,"low","other"
"female","other",50.1500015258789,"no","no","yes","no",3.29999995231628,11.0799999237061,0.893760025501251,"high","other"
"female","other",44.1399993896484,"no","no","yes","no",3.29999995231628,11.0799999237061,0.893760025501251,"low","other"
"male","other",48.9700012207031,"no","no","yes","no",3.29999995231628,11.0799999237061,0.893760025501251,"high","other"
"male","other",63.4300003051758,"yes","yes","no","no",3.29999995231628,11.0799999237061,0.893760025501251,"low","other"
"male","other",64.629997253418,"no","yes","yes","no",3.29999995231628,11.0799999237061,0.893760025501251,"low","other"
"male","other",36.2400016784668,"no","no","yes","no",3.29999995231628,11.0799999237061,0.893760025501251,"low","other"
"male","afam",54.4000015258789,"no","no","yes","yes",7,9.76000022888184,0.484990000724792,"low","other"
"male","afam",36.7700004577637,"no","no","yes","yes",7,9.76000022888184,0.484990000724792,"high","other"
"female","other",53.7000007629395,"no","no","yes","yes",5,9.72999954223633,0.778289973735809,"low","other"
"female","other",50.689998626709,"yes","yes","yes","yes",5,9.72999954223633,0.778289973735809,"high","other"
"female","other",60.2799987792969,"no","no","yes","yes",5,9.72999954223633,0.778289973735809,"low","other"
"female","other",65.1900024414062,"no","no","yes","yes",5,9.72999954223633,0.778289973735809,"low","other"
"male","other",63.2999992370605,"no","no","yes","yes",5,9.72999954223633,0.778289973735809,"low","other"
"male","other",59.5499992370605,"no","no","yes","yes",5,9.72999954223633,0.778289973735809,"low","other"
"male","afam",49.689998626709,"no","no","yes","yes",5,9.72999954223633,0.778289973735809,"low","other"
"female","other",56.5999984741211,"no","no","yes","no",7.69999980926514,11.0799999237061,0.893760025501251,"low","other"
"female","other",51.8499984741211,"no","no","yes","no",7.69999980926514,11.0799999237061,0.893760025501251,"low","other"
"male","other",48.0299987792969,"no","no","yes","no",7.69999980926514,11.0799999237061,0.893760025501251,"low","other"
"male","hispanic",54.5900001525879,"no","no","yes","yes",6.09999990463257,9.76000022888184,0.484990000724792,"low","other"
"female","other",47.7799987792969,"no","no","yes","yes",6.09999990463257,9.76000022888184,0.484990000724792,"low","other"
"male","other",60.5,"yes","no","yes","yes",6.09999990463257,9.76000022888184,0.484990000724792,"high","other"
"female","other",60.8699989318848,"no","no","yes","yes",6.09999990463257,9.76000022888184,0.484990000724792,"low","other"
"female","other",47.0400009155273,"no","no","yes","yes",6.09999990463257,9.76000022888184,0.484990000724792,"low","other"
"female","other",57.6599998474121,"no","no","yes","no",4.19999980926514,11.0799999237061,0.893760025501251,"low","other"
"female","other",62.9000015258789,"no","no","yes","no",4.19999980926514,11.0799999237061,0.893760025501251,"low","other"
"female","other",59.7799987792969,"no","no","yes","no",4.19999980926514,11.0799999237061,0.893760025501251,"high","other"
"male","other",63.0200004577637,"no","no","yes","no",4.19999980926514,11.0799999237061,0.893760025501251,"low","other"
"female","other",53.4900016784668,"no","no","yes","no",4.19999980926514,11.0799999237061,0.893760025501251,"high","other"
"female","other",58,"no","no","yes","no",4.19999980926514,11.0799999237061,0.893760025501251,"low","other"
"female","hispanic",41.25,"no","yes","yes","no",3.59999990463257,9.28999996185303,0.769050002098083,"low","other"
"female","other",62.5499992370605,"no","no","no","no",3.59999990463257,9.28999996185303,0.769050002098083,"low","other"
"female","other",60.8300018310547,"no","no","no","no",3.59999990463257,9.28999996185303,0.769050002098083,"high","other"
"male","other",44.7400016784668,"yes","no","yes","no",3.59999990463257,9.28999996185303,0.769050002098083,"low","other"
"male","hispanic",44.9599990844727,"no","no","yes","no",3.59999990463257,9.28999996185303,0.769050002098083,"low","other"
"female","other",56.2700004577637,"yes","no","yes","no",6.40000009536743,9.76000022888184,0.484990000724792,"high","other"
"male","other",54.2799987792969,"no","no","no","no",6.40000009536743,9.76000022888184,0.484990000724792,"low","other"
"male","other",67.9899978637695,"no","no","yes","no",6.19999980926514,11.0799999237061,0.893760025501251,"high","other"
"male","other",46.439998626709,"no","no","yes","no",6.19999980926514,11.0799999237061,0.893760025501251,"low","other"
"female","other",60.2900009155273,"no","no","yes","no",6.19999980926514,11.0799999237061,0.893760025501251,"high","other"
"female","hispanic",56.0200004577637,"no","no","yes","no",6.19999980926514,11.0799999237061,0.893760025501251,"low","other"
"female","other",47.2299995422363,"no","no","no","no",6.19999980926514,11.0799999237061,0.893760025501251,"low","other"
"female","other",53.939998626709,"no","no","yes","no",6.5,11.0799999237061,0.893760025501251,"low","other"
"female","other",47.8699989318848,"yes","yes","yes","no",6.5,11.0799999237061,0.893760025501251,"low","other"
"female","other",59.810001373291,"no","no","yes","no",6.5,11.0799999237061,0.893760025501251,"high","other"
"male","other",64.129997253418,"no","no","yes","no",6.5,11.0799999237061,0.893760025501251,"low","other"
"male","other",60.0499992370605,"no","no","yes","no",6.5,11.0799999237061,0.893760025501251,"high","other"
"female","other",50.2700004577637,"no","no","yes","no",6.5,11.0799999237061,0.893760025501251,"high","other"
"female","afam",44.8600006103516,"no","no","yes","no",6.40000009536743,9.76000022888184,0.484990000724792,"low","other"
"female","afam",49.3300018310547,"no","no","yes","no",6.40000009536743,9.76000022888184,0.484990000724792,"low","other"
"male","other",49.4099998474121,"yes","no","yes","no",6.40000009536743,9.76000022888184,0.484990000724792,"high","other"
"male","other",66.0800018310547,"yes","yes","yes","no",6.40000009536743,9.76000022888184,0.484990000724792,"high","other"
"male","other",38.7900009155273,"yes","yes","yes","no",6.40000009536743,9.76000022888184,0.484990000724792,"high","other"
"female","other",44.7599983215332,"yes","yes","yes","no",6.40000009536743,9.76000022888184,0.484990000724792,"high","other"
"male","other",57.8600006103516,"no","no","yes","no",6.40000009536743,9.76000022888184,0.484990000724792,"low","other"
"female","afam",43.4000015258789,"no","no","yes","no",6.40000009536743,9.76000022888184,0.484990000724792,"low","other"
"female","other",59.5299987792969,"no","no","yes","no",5.5,10.5100002288818,0.824479997158051,"low","other"
"male","other",52.5299987792969,"no","no","yes","no",5.5,10.5100002288818,0.824479997158051,"low","other"
"male","other",48,"no","no","yes","no",5.5,10.5100002288818,0.824479997158051,"low","other"
"female","other",34.6100006103516,"no","no","yes","no",5.5,10.5100002288818,0.824479997158051,"low","other"
"male","other",39.5900001525879,"no","yes","yes","no",5.5,10.5100002288818,0.824479997158051,"high","other"
"female","other",40.4199981689453,"no","no","no","no",5.5,10.5100002288818,0.824479997158051,"low","other"
"male","other",54.1500015258789,"no","no","yes","no",5.5,10.5100002288818,0.824479997158051,"low","other"
"male","other",59.939998626709,"yes","no","yes","no",5.5,10.5100002288818,0.824479997158051,"high","other"
"male","other",62.5099983215332,"yes","no","yes","no",4.69999980926514,10.5100002288818,0.824479997158051,"high","other"
"male","other",62.2599983215332,"no","no","yes","no",4.69999980926514,10.5100002288818,0.824479997158051,"low","other"
"female","other",50.1599998474121,"no","no","yes","no",4.69999980926514,10.5100002288818,0.824479997158051,"low","other"
"male","other",59.4199981689453,"no","no","no","no",4.69999980926514,10.5100002288818,0.824479997158051,"low","other"
"male","other",62.4599990844727,"no","no","yes","no",4.69999980926514,10.5100002288818,0.824479997158051,"low","other"
"male","other",64.1900024414062,"yes","yes","yes","no",4.69999980926514,10.5100002288818,0.824479997158051,"high","other"
"male","other",48.5900001525879,"yes","no","yes","no",4.69999980926514,10.5100002288818,0.824479997158051,"low","other"
"female","afam",38.4599990844727,"no","no","yes","yes",8.60000038146973,9.76000022888184,0.484990000724792,"low","other"
"female","afam",39.5699996948242,"no","no","yes","yes",8.60000038146973,9.76000022888184,0.484990000724792,"low","other"
"female","afam",45.3800010681152,"no","no","yes","yes",8.60000038146973,9.76000022888184,0.484990000724792,"low","other"
"male","afam",42.2999992370605,"yes","yes","yes","yes",8.60000038146973,9.76000022888184,0.484990000724792,"low","other"
"female","afam",43.2999992370605,"no","no","no","yes",8.60000038146973,9.76000022888184,0.484990000724792,"low","other"
"female","other",40.189998626709,"no","no","yes","no",2.79999995231628,9.72999954223633,0.778289973735809,"low","other"
"female","other",58.8800010681152,"no","no","yes","no",2.79999995231628,9.72999954223633,0.778289973735809,"low","other"
"male","other",58.9900016784668,"no","no","yes","no",2.79999995231628,9.72999954223633,0.778289973735809,"low","other"
"female","other",60.5999984741211,"no","no","no","no",2.79999995231628,9.72999954223633,0.778289973735809,"low","other"
"female","other",59.2299995422363,"no","no","yes","no",2.79999995231628,9.72999954223633,0.778289973735809,"low","other"
"male","other",43.6100006103516,"no","no","no","no",2.79999995231628,9.72999954223633,0.778289973735809,"low","other"
"female","other",55.6399993896484,"yes","no","yes","no",2.79999995231628,9.72999954223633,0.778289973735809,"low","other"
"male","other",63.2099990844727,"no","no","yes","no",2.79999995231628,9.72999954223633,0.778289973735809,"low","other"
"male","other",38.4300003051758,"no","no","yes","no",5,9.28999996185303,0.769050002098083,"low","other"
"female","other",54.8300018310547,"no","no","yes","no",5,9.28999996185303,0.769050002098083,"low","other"
"female","other",58.9700012207031,"no","no","yes","no",5,9.28999996185303,0.769050002098083,"low","other"
"male","other",48.6599998474121,"no","no","yes","no",5,9.28999996185303,0.769050002098083,"low","other"
"male","other",65.7399978637695,"no","no","yes","no",5,9.28999996185303,0.769050002098083,"low","other"
"female","other",40.439998626709,"no","no","no","no",5,9.28999996185303,0.769050002098083,"high","other"
"male","other",46.189998626709,"no","no","yes","no",5,9.28999996185303,0.769050002098083,"low","other"
"female","other",40.4300003051758,"no","no","yes","no",5,9.28999996185303,0.769050002098083,"low","other"
"female","other",48.6300010681152,"no","no","yes","no",5,9.28999996185303,0.769050002098083,"low","other"
"female","hispanic",44.439998626709,"no","no","yes","no",5.69999980926514,9.28999996185303,0.769050002098083,"low","other"
"male","other",35.8499984741211,"no","no","yes","no",5.69999980926514,9.28999996185303,0.769050002098083,"low","other"
"male","other",43.5400009155273,"no","no","yes","no",5.69999980926514,9.28999996185303,0.769050002098083,"low","other"
"female","other",44.5,"no","no","yes","no",5.69999980926514,9.28999996185303,0.769050002098083,"low","other"
"male","other",59.7099990844727,"no","no","yes","no",5.69999980926514,9.28999996185303,0.769050002098083,"low","other"
"male","other",51.7099990844727,"no","no","yes","no",4.80000019073486,10.5100002288818,0.824479997158051,"high","other"
"female","other",63.1800003051758,"no","no","yes","no",4.80000019073486,10.5100002288818,0.824479997158051,"low","other"
"female","afam",35.560001373291,"no","no","no","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","afam",37.25,"no","no","no","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",42.6500015258789,"no","no","no","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","afam",45.5999984741211,"no","no","yes","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","afam",38.5699996948242,"no","yes","yes","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",38.2799987792969,"no","no","no","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",37.2999992370605,"yes","no","no","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"male","other",35.5999984741211,"no","no","no","yes",10.6999998092651,10.039999961853,1.12702000141144,"low","other"
"female","hispanic",38.0299987792969,"yes","no","no","yes",10.6999998092651,10.039999961853,1.12702000141144,"low","other"
"female","hispanic",58.5,"no","no","no","yes",10.6999998092651,10.039999961853,1.12702000141144,"low","other"
"female","hispanic",39.8499984741211,"no","no","no","yes",10.6999998092651,10.039999961853,1.12702000141144,"low","other"
"male","hispanic",49.3499984741211,"no","no","no","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",53.2200012207031,"no","no","no","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",42.8899993896484,"no","no","yes","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",44.8899993896484,"no","no","yes","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","other",45.8800010681152,"no","no","yes","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",48.5499992370605,"no","no","no","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",37.9700012207031,"no","no","no","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",40.1599998474121,"no","no","no","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","afam",42.9599990844727,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","afam",62.1399993896484,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","hispanic",40.6199989318848,"no","no","no","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","other",57.7200012207031,"yes","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"male","other",59.060001373291,"no","no","no","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","other",67.8399963378906,"no","no","yes","no",4,7.53999996185303,0.818710029125214,"low","other"
"male","hispanic",54.8400001525879,"no","no","no","no",4,7.53999996185303,0.818710029125214,"low","other"
"male","other",45.560001373291,"no","no","yes","no",4,7.53999996185303,0.818710029125214,"low","other"
"female","other",47.1500015258789,"no","no","yes","no",4,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",38.4500007629395,"no","no","yes","no",4,7.53999996185303,0.818710029125214,"low","other"
"female","other",60.9000015258789,"yes","yes","yes","yes",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","afam",60.6500015258789,"no","no","yes","yes",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",47.1699981689453,"yes","no","yes","yes",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","other",64.3300018310547,"yes","no","yes","yes",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"male","other",47.3199996948242,"yes","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","other",44.0999984741211,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","other",44.7700004577637,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","other",51.3600006103516,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","other",52.0900001525879,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","other",51.6500015258789,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","other",39.4599990844727,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",35.3800010681152,"no","no","yes","yes",10.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",38.4099998474121,"no","no","yes","yes",10.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",58.9599990844727,"no","no","yes","yes",10.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",59.4500007629395,"yes","no","no","yes",10.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",43.9099998474121,"no","no","yes","yes",10.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",41.0400009155273,"no","no","no","yes",10.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",47.7299995422363,"no","no","no","yes",10.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",34.4199981689453,"no","no","yes","yes",10.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",39.3400001525879,"no","no","yes","yes",10.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","other",57.2900009155273,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",36.7799987792969,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",50.3800010681152,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",60.1199989318848,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",52.6199989318848,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",35.0699996948242,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",41.9199981689453,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",37.8499984741211,"yes","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"high","other"
"female","other",58.5299987792969,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",47.810001373291,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",55.939998626709,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",51.9500007629395,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",53.2299995422363,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","afam",62.0099983215332,"no","no","yes","no",4.80000019073486,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",41.3600006103516,"no","no","yes","no",4.80000019073486,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",39.9900016784668,"no","no","yes","no",4.80000019073486,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",42.7799987792969,"no","no","yes","no",4.80000019073486,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",55.0900001525879,"no","no","no","no",4.80000019073486,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",37.7700004577637,"no","no","yes","no",4.80000019073486,9.92000007629395,0.454970002174377,"high","other"
"male","other",68.0999984741211,"no","yes","yes","no",4.80000019073486,9.92000007629395,0.454970002174377,"high","other"
"male","hispanic",59.5200004577637,"no","no","yes","no",4.80000019073486,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",39.2400016784668,"no","no","yes","no",4.80000019073486,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",47.560001373291,"no","no","yes","no",4.80000019073486,9.92000007629395,0.454970002174377,"low","other"
"female","other",55.0400009155273,"no","no","yes","no",4.80000019073486,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",43.8199996948242,"no","no","yes","yes",10.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",47.1300010681152,"no","no","yes","yes",10.8000001907349,9.92000007629395,0.454970002174377,"high","other"
"male","hispanic",43.1599998474121,"no","no","yes","yes",10.8000001907349,9.92000007629395,0.454970002174377,"high","other"
"male","hispanic",53.9300003051758,"no","no","yes","yes",10.8000001907349,9.92000007629395,0.454970002174377,"low","other"
