"V1","V2","V3","V4","V5"
-0.536063703309839,-0.986436788102177,-3.55858137949698,-2.54117706078512,-0.249690834492176
0.774166494121461,2.85265024444522,1.23759034712976,20.2259926129288,1.7746079730863
-1.74801280463553,-0.39674568901254,-1.29419031129757,23.2928869124888,-0.730741589300997
1.72885206536852,2.09315931642889,0.890901990039312,-7.62802954770434,1.60611071112899
-0.260955814102031,2.79469718072165,-1.78949716110722,10.602882595278,-0.96322094595236
-3.55647298144228,0.767310087743951,0.631441401936698,-0.624179388757526,-0.882126085350244
-1.02270175635068,0.111697979999286,0.263080324719344,-9.89060397805851,-1.03547447431209
-0.487043829924745,0.288393683375466,-2.12675074407123,8.74785506175405,-0.349353359500103
2.3407978992783,0.168576429012162,1.17567285398962,-10.6392846458179,-0.610616612991642
-0.0929506254346726,1.00712143887498,-1.91122662392382,-7.56608406800844,-0.116383464480999
-1.74608475239261,-0.026230807945225,2.61885578341902,11.5461038767768,-0.818411547707796
-0.337573390567271,0.715561185954297,2.91169472488972,6.4251106616949,1.01217539409403
-1.06027306448514,-1.55271934880256,4.57110825306712,4.92980169207688,-0.994040060438278
-1.85221301002212,-2.12673390731366,-1.1248010253943,-6.4440359298061,-2.04770027054249
-0.78643465894453,0.240579839105936,-0.507448288091037,7.9106831496697,0.438352498892045
-2.18422788077808,1.25436058393802,6.65552942734041,6.35266341518363,-0.249080009894999
3.15828646811889,0.789650091294012,-2.63812219599742,2.63514358617763,2.50643055019974
0.327424790742181,-0.908065950365743,1.903719379066,1.4122743034952,0.432275175631196
0.735546054150583,-2.75043795601875,3.1459901569821,-7.27567271321787,-1.14765484514478
-1.35493969139785,-1.85086040288336,-0.520303792259034,-5.19539939276323,-0.650561109382776
1.52466693314412,-2.28123062867408,-1.94874510566468,15.267828857173,-0.276659908669833
0.614410824188789,1.88967004836842,2.11989462526774,7.20358995351565,2.72710294986985
-1.10452180089474,0.639124829320712,1.60553892570002,-10.0629375759138,-0.349799358155075
-0.126779733589718,-0.243741791900198,1.59403200157044,3.37973621214268,0.815758130358579
-0.470263425432481,-1.48027120906733,6.08235371447936,-10.9218868718853,-0.850899032083183
1.51411632395141,-0.516415487347077,1.63690965855671,4.26434830108933,1.31868766760234
-0.192572869190381,0.106201847661053,2.49691807662387,-10.5692001808368,-0.247355684559836
1.27703619417729,-1.24398934404439,-2.36472155222459,-11.7866775653875,1.12853439468386
0.858824350460558,1.27890768458392,-4.35853384295836,-8.30053431540315,1.7971308269348
-0.352052670237741,-0.987599668611361,-0.0445662682279081,4.78908935511211,0.367425603954478
-0.0587413601347396,-0.818557027114095,4.83156985893253,1.12561235078748,0.576522583896237
-1.01483495666885,1.27008774479891,-2.86745103248299,6.23822662970164,1.7572083893399
-0.586015584315052,-0.414101973322711,1.38484951313614,2.23798339107522,-1.34623009815962
-1.64263645054023,-1.73281093884309,-1.35573258278331,-1.5809428880805,-2.83711025915094
-0.499382746017503,0.375666500605173,1.09127986443892,5.57174099060975,0.208243585637291
-0.429378470759059,-0.811796929065908,1.59937311352707,9.47733989087171,-1.64739222286139
-0.256624850724065,-0.3165043306006,3.30768343367754,1.93688412962217,-0.908092719233929
2.94109375413491,-1.30282171807778,-2.40831623285596,2.89110122439799,0.246531929207013
0.170832302488595,0.241574681365683,1.89058915817453,-11.4606470756619,-1.03693921349057
-1.73899428556334,-2.72874468025123,-4.35558758539418,-3.31911973429305,-1.53397921665919
1.09348040892846,-2.28410810533871,-2.05965609945556,10.9723344811238,-0.398596391435125
-0.338926178523999,1.686468535864,-3.5695996550594,12.5616153178894,-1.06380931001477
1.65846862694302,0.809038249224486,2.84297863856585,15.586086003043,0.32829421347283
0.0632710982609398,-0.156623293327365,3.33597246957155,-4.84350620554794,-2.26337732500498
1.89075211426419,0.32234854233426,-3.16648780969508,-9.08184467349879,1.10096544040363
-0.0202718904335554,-0.39107872210781,2.24342522441389,16.8926594184544,0.913639054786092
-0.638546494365946,1.8099160837381,2.71686370968414,-11.1756522917612,-1.00818243478009
2.3284119710916,-0.0820923172768416,1.34818607889982,-4.20499790941268,1.91801864507952
-1.60756296404028,-0.302240871064471,-0.881467219307682,6.4685520533636,0.232702957986629
0.499993654724891,1.39672830352687,-5.73982797429106,5.99378951525093,-1.0859485069302
-1.14886442920202,1.31688691219177,-3.48719572203363,-0.68890113926961,-2.37553047466239
1.4038206167352,-0.118715980401381,3.38004051828562,-1.34550617181163,1.3606693943853
0.518895987598276,0.853596545944267,-0.922886523650685,2.81543713631637,0.210359721284929
-0.504937383460895,-0.187352389133093,-3.55184529767513,-10.2447329868091,0.971022041937653
-0.44441363539482,0.464820940776818,2.09566035170338,-18.1409143219826,1.20595665525692
1.04577122830185,-0.851877701458264,-2.65097252749884,-2.07123198828376,0.133139275326058
-1.25323807427485,0.336521401274962,-2.40805126410958,-9.36070223660449,-1.59951462776278
-0.914648139908607,-0.747123072522664,-0.739004046828148,13.3613331439633,0.461144207120836
0.479949341871637,-0.2082749422528,-5.4535064668501,15.9207854192517,-0.222459373519943
0.882876649643354,-0.558904981973357,-1.01419409950211,8.96674302010818,-0.78369753761226
-2.01811731489791,2.80817758604445,6.01764619788798,-11.2366306419598,-0.449299656172205
0.226234282619972,0.166799812720144,-1.94677262950072,-19.3816393943708,0.521377597144471
-1.36706100619095,-0.472626630986395,-2.8224705977123,-11.9840019182808,-1.49671181026217
-0.755267139838863,1.46948942591954,3.50987873376278,9.59801319264198,-1.11721435054166
1.54440311898471,-0.0676412038485793,0.762451571858235,-14.6458356424241,-1.20824373606154
1.17855490789263,0.284470073591795,1.57861888703866,-7.42688556248743,0.269613751025676
-0.227732456194385,-0.822998579291572,-1.9788496491801,5.30248279167154,-0.0539546833859596
-1.09810892955303,0.0130509619968054,0.791266671554123,-6.04085399198049,0.23748580662457
0.36517788212146,2.84996746675918,-2.96569578332467,-1.45894470810371,-0.512801330937753
1.86316213074164,0.073113214160282,2.3219806187227,23.2330113841652,1.35908398185678
1.06630434797008,-1.77123489298707,-2.0372658009859,6.86526919684748,1.1250190924844
0.472041863155932,2.69351774745766,-4.27466828116113,1.63534184076205,-0.0881965631967982
0.0890764051552152,2.84903539658037,-2.98928198087415,14.9272283649923,0.152262040632557
1.24674605232648,-0.567783079153058,-5.16501954649262,-5.16677195892348,2.39640186529406
1.07900006214451,-1.50042499476233,0.826389923265014,-1.76957012357121,-1.79967407634791
0.952306115334605,0.175467670255048,2.01000336432386,0.321199104434582,0.0370528530187553
-0.837396259804064,-0.648457334111042,0.979825761848457,-2.05500877582415,0.225523090050875
-3.16494949193463,0.413312822147701,0.537789349128859,-12.0126585416537,-0.940134531795118
-0.667268398465081,0.134273719548226,-3.19836653285061,1.53971449038789,0.190882093669598
1.5288226292577,1.85060813293092,-3.8078527427773,6.36536495571378,2.1888022664104
-0.223924169404433,0.0117414152336316,2.8566919117403,-0.695996906273233,-0.953029241510863
-0.750818663518867,-0.199762701616519,-0.129432452047416,-7.42733555185277,0.51348993198541
-2.39512294767742,0.876086981887078,2.05960719538792,-22.8340921835451,0.0452651413443088
-0.711190704879179,0.838430747291474,-0.265906215307046,-4.06759045705634,2.78572821021157
-0.950998533219665,-0.0645457557922375,-7.53487865369098,-14.7736831912737,-1.05793669403148
-0.714022916114392,3.41064884934058,0.897093532895291,3.66607283729166,2.58968066267158
0.102269312549408,-0.932865127863618,8.89616026922065,25.4078081309138,0.242293832279582
-0.275707298631858,-1.25748757350958,-0.493447224297462,5.48873505943782,-1.7972103676579
1.48566919842373,-1.71434919553863,0.918973020303192,3.55722846267829,-1.99368617956448
-1.84018785286517,-1.60472699792017,-0.997811102409285,-8.62835793068575,-1.09906561087205
-1.75743158242181,-1.20067779254254,1.30023819883835,8.14818513270021,0.18499278148077
-1.29104529738824,-0.739882146533594,0.517345559935837,-7.66015832308177,0.130097808981682
-0.0342511505660374,0.336829899260633,-2.22833896756938,7.08322633610142,-1.47428457290932
2.55786767246591,-0.247779542051175,-4.07835882688331,3.19854208512013,1.44889455923001
1.61188679122183,0.66447447400637,-2.45865798960419,-17.6562034018206,1.46726709574124
-0.445256648374616,-1.99130364937699,3.10000263988141,4.27147815775319,0.0908263306879713
-0.916382280764876,-2.90101371752984,8.94280655623852,19.3130362852089,-0.0211942713393065
1.48750307353038,-1.05628786958717,0.258048791547641,21.2579355531455,0.205245720509349
0.362452160239721,0.453700785701181,-4.00918831487005,19.0450188437862,-2.39112898471302
-0.492468771747669,0.341661913578003,0.53747834665294,-2.43419546947462,1.08422051682408
-0.0442960393171874,-0.0774251281625503,3.82905537870393,-6.04938962998712,0.0688112468583954
1.39714481761448,0.922854057381449,3.3983855070989,3.56187638632593,1.52548205028582
-0.124331910757036,0.830011522896639,-0.0512257243991283,-14.9833684014109,1.1020346050428
0.238221718941904,-1.27038163023497,0.962896562917921,-7.84358721920174,-0.742939932430954
0.918339907364734,-1.32947377737622,4.95633128521616,-33.190068865492,-1.80828373210261
-0.637962040403943,-2.06036270931371,-2.27388919603988,-5.0107902563382,0.261734877838491
-2.38470673374847,-0.0337998673844199,4.2397151524763,1.69084419294455,-0.594255049750559
-0.0255023584766279,1.19253272530634,-1.47435178059984,-5.4736384036119,2.62862592131025
1.43831202775183,0.666722994523369,-0.779500459422934,-11.290469954328,1.70747353231832
-0.204378577364263,0.170882483691435,-3.53644805891765,-5.30346197111181,0.420573832522128
0.781372618415418,0.785148168838513,0.118607288420487,-3.9578836951876,0.858476668304666
-0.644664552608667,1.51594840010186,1.95609524428214,3.97095101042528,0.951983769588961
-1.07959310291973,0.69352958297725,1.15800476264912,-7.85223399277995,-1.90789725061352
0.514360966057686,-1.65060170243546,-1.9984039442796,-4.40209346245281,-0.562043593380386
-0.453008911110196,-0.884452425738168,2.66640682572685,10.7678831660116,0.112796733002332
0.991258916241507,-0.118067204080982,-1.33125283659117,3.40304220653194,-0.479741480554422
1.12145489720987,-0.766802982457826,-0.374901274489157,25.3076303635834,-0.33327684886321
-0.483207955922203,-0.920900251238859,5.80418185642548,-2.98094118016262,-0.265014119884042
0.118625395027941,-1.50251864663794,3.13168166824378,10.9631049354499,-0.996476406312799
1.08349246049261,-0.209708182093139,0.209707972083207,1.74878185588412,-0.741272342713609
1.71756788734856,-0.482995046360198,-1.11445233239036,16.8419426164014,-0.331381864114374
-0.466981520673507,-2.12213613990307,3.46526471955826,1.17377259260063,-0.731702293805702
-0.568465327057827,2.8164126936124,-1.05443724140583,18.5464536930572,-0.418083643570159
-0.37210852809733,0.715273803120371,1.75039318659772,-6.99562911408807,0.858849563429325
1.42386320751547,-0.360983812129449,-1.58417565926315,4.3427628580695,0.89145114297135
-0.886064415352194,2.70726954520818,-4.74602037970944,-7.95592199422074,1.96719648242613
-0.764020432914242,1.80277594999151,1.39895627976285,-23.5414703368819,1.2113435019178
-0.299180282337396,-0.497684610270334,0.788390159987906,-11.6428927724829,0.489502981609732
-1.52549330106107,-0.0911105724955634,4.12466033444239,4.11022469500628,0.735692405658397
-0.499712094631544,0.168194777236849,3.65943953108613,-4.88160495662267,-0.42673489128193
-0.469703555159518,0.211929965090889,-4.16791004981514,0.404183361928821,-0.873802391166717
0.0704573569090653,-0.873975323513909,2.35881488046382,10.0715188182434,1.25684209753503
0.800982648836739,-1.97022168559125,-0.840180662290481,6.12215217149309,-0.995148793273024
1.84680546404447,-1.04389500288159,0.820945427363712,14.7791099380502,0.360131524312037
0.95470189850727,-1.01498418548829,1.04185555566021,-4.15051456869967,1.401185745835
-1.49595514059352,-0.11180691965729,-3.73116549758554,-10.5541519758973,-0.892057825452244
1.77061623216108,-0.674844589562437,-0.997148418485916,-7.11510276322743,0.426780806980616
0.949616110073576,-0.364844579650366,-3.65185241108638,1.03860919431445,0.742816694086528
0.0759904851405523,-1.54618882650634,-2.00786412089092,19.2500355002421,0.223646803975444
1.58160527557983,1.33156241041971,1.78161872194146,-4.80695483495864,1.28441889011248
0.637674200160692,0.814837636528658,4.76398185322334,-20.8208282224178,-0.692959184851647
-0.181294898787914,-1.282755656123,1.33478994348835,0.0866802263861073,0.940423737732766
-0.6852544696121,-0.983405885707722,0.672038804024324,-3.60552603422659,-1.98052589886306
1.04328662501666,-3.74587431842939,-2.22644834538171,7.50392875078981,-1.13301664066922
-2.60196262859141,-1.18908551280292,-4.75032116479167,-4.5331509046224,-3.12186434997026
-0.182263640644457,-0.93260128437134,2.67424548793088,2.87603686736583,-0.702225413255524
-1.32632242586622,1.78306920672483,-3.44366753611236,4.46089538664259,-0.0563275281836582
-2.37715779985703,3.29973149825447,-5.26539532987075,12.4793799005746,1.18674754658916
0.261974681745803,1.42332181728435,5.70172353195809,-0.413352279954962,0.295706050796419
-0.150509054154977,0.899631498946455,-0.865808610791602,-5.04434377504612,0.18054250290579
-2.38178016578336,-0.512157829584219,2.04727276001323,-13.7632410877698,1.92289390389913
-0.329110055139773,-2.25243841239187,0.595799406791796,-3.17821521510358,-0.600692157588969
0.494974022006879,-0.815370370815162,0.411556632925481,11.5216447203828,2.07266132791366
0.756510100592127,-2.33913286621225,3.50546846798743,1.98132626402148,0.922083710818584
0.346411117541543,0.577748222143399,2.22161374928911,-12.4875910476874,1.85371980715404
0.846244721486525,-0.441246595489571,-1.63984960777335,-0.279631629301277,-0.515457775082392
0.22652848292419,-0.0230525976589558,-0.459776073561313,4.1789700708762,0.141216023258296
0.432381877399214,-1.1837321341622,4.34422721546145,8.05164515005386,-0.761820309831861
-0.133441343456008,-2.46474302943762,2.22679852169835,-8.59704464812114,0.138284522485402
-1.21980387995388,2.73268993087054,-2.23033879622678,-11.8791264285062,0.100246778039855
0.297234785801358,0.193081609336994,-3.22212448444664,8.57437477042017,-1.50516982777894
1.08559851135182,-0.84144946096978,7.39824219225384,5.56272191730244,0.298440833524227
2.67701406938177,1.16902551922292,-0.928862686515007,-10.4537865493067,2.94198881562876
-0.519459691984258,1.342766532607,-2.14464894453072,-0.850837328281788,-0.110714736209082
0.0138291176289038,-1.50627086512912,4.94551725959943,-7.30589793974235,-1.58088996248516
-2.50292339430434,-1.30130389482047,-1.64399122560992,2.64105806672542,-1.64861839488287
-0.93211496421122,0.121990393007661,1.5871642128502,-6.93382588749269,-0.669940509797646
1.5166071593757,2.0799458959299,0.705968640305106,-4.38600416999786,0.721001202211048
-0.299288631048054,1.04307085926826,-1.73293849442267,-16.7174960332666,-0.0109655068179464
0.669432087141247,1.41552406424569,-3.9844291633533,2.18938301954351,-0.668175400012405
0.785417245697515,-0.654579441807055,-0.622173329530474,3.40624218802614,-0.149606108843304
-1.11746337069425,-2.11527946217238,-3.60037643809857,-7.76595452558459,-0.770782506041556
0.018249715650387,1.30019887455419,-2.64649362780782,15.3335673031521,-0.335840114082072
0.27363078858579,0.680762084956387,-2.67709854887373,-16.6133999829954,-1.32756726501103
-0.366777917177194,0.075390357344307,1.11739867302106,1.55392759949622,1.78560094012297
0.242113683766598,0.694544954257595,-0.848298179015575,8.99468589395239,1.42493618914074
-0.769574282903876,0.651771571445418,-2.77625053291077,-2.84310885026238,-0.0495421657739874
-1.35708748817825,-1.15239949700625,-7.07335599233723,4.95243245731643,-0.649056444360438
0.620721042429224,0.569665555473009,4.69545954451456,17.0845999724013,0.486959142629943
1.64028401536122,1.35742051863836,-1.32570088158242,-6.52270502303023,0.0844072134370797
0.213732415222862,0.354422134264211,2.2819509989639,-3.31113896255427,-0.825637793335195
-0.0815500558468339,3.13898172954985,3.92899873901891,-8.80079876149897,0.91426032721133
-0.34650996843772,1.49963123245305,0.99773049639848,5.59455079137825,1.37168032863523
1.66394975187198,0.153329128657122,-3.60493003388659,0.798212047389634,-0.261372211470132
1.29441420304823,-2.08902550778692,-3.44534891238224,12.5325943646466,-0.450896084470486
1.6526305546517,-1.92527265009418,-2.73870886529899,-4.80304180662838,0.0656896730394344
0.73326630517363,0.534745913702797,0.89586067488756,-5.55828447872645,0.712919521681215
0.32236028015606,-0.0807148391902484,3.89005683901336,16.2194389366332,0.488620592290904
0.587954495978204,0.383746126464387,-3.27175700995054,-4.315809967527,-1.41390303172376
0.309885145467557,1.49949961980667,-1.7388531260382,-8.04984705684822,0.749943740022433
-1.41223031793478,-1.50975569245018,-0.376225080677182,10.971686906235,0.480028707281544
2.53209350543398,0.384438721199505,-4.5892917349672,0.684701892643106,1.66119579759674
-1.34792289198445,1.30337402436153,-0.921511232258942,-1.37993855078256,1.03040973781364
1.12061869140526,-0.377861336416253,6.29798363817794,-1.29866289657826,2.73068743734884
-1.45436447514493,1.35069282304674,3.53205769232702,-1.22348705470127,1.63882035982867
-1.0518270967996,-2.60349914043725,2.14047292856931,-0.712707790972894,-2.11846397991231
-0.834205763198064,-0.688090336966369,1.47887725052252,-13.02114278555,-0.567042738928048
-1.40933410744186,1.39631594182508,2.05331964491153,1.64040298621132,0.802399239064198
-0.0824782925870066,-0.843199809311797,3.42662201239058,-8.14092962918362,-1.06215046640724
-0.99932445841666,0.519328928426245,-9.21886275916515,-3.89392411142744,0.00704910053314944
0.184587798546081,1.6789429883096,1.86141717213,10.0020882478123,1.65062901794931
2.3739783270243,-2.17285760676922,2.61075386057773,-13.8102664354724,-0.0704966324718937
0.867956667197269,0.512254288849939,2.31592948812179,-7.10760060485954,0.242312638516039
-1.9905651238224,-2.55869937597732,-0.580326352391596,-1.05135296548738,-3.74345995733464
0.562149470826212,-2.35506817986899,4.23127575752308,5.65330698439468,-0.655444806008839
0.0878820959530912,-0.840097755548434,-2.91916370094922,-2.84671192382404,2.16115738629349
2.28574173139359,-1.06883466074505,-0.763249836001424,-7.83254367662872,-0.468379135030792
0.594428451590171,-0.345438186530708,-3.64255118862011,18.4455649909893,0.848242896458766
-0.304142751703294,-0.62131049627498,2.35943879040184,8.31505127411124,-0.130492221362337
-1.48560406330139,1.08056944073761,-4.91998952821582,-1.29248561579084,-0.960590909351682
0.0550593610311819,0.540188408564151,-7.01232011571849,-0.460670864348684,1.04852582805963
1.40028930804956,1.0501905953229,-1.59824212295132,-0.971662584731033,-0.450127312159716
-1.05204456891723,-1.11311896637506,-2.56859922879107,15.4303611307548,-0.734405849922466
-0.900550891500495,0.623823695141906,1.51335748452092,-7.53674080520037,0.0259240491418982
1.15853255994108,0.877238424421218,-3.01677447115161,1.33505033120151,0.721958696014237
1.07880449582518,-0.24158336361594,5.02519208032168,-5.43324868214721,0.57303588433513
-0.340719534031546,1.63329782414886,-4.81869612418551,1.42338938661476,0.193904725857845
-0.573674624975722,-0.0644478026927541,-3.10583825019339,5.92816736114684,-0.678162836385601
-0.319877038086328,0.911363675825416,3.76459194462216,6.28205980535572,-0.565806018529877
1.30173331847115,-0.759660095535171,0.720751732925706,7.09485364388694,-0.853536445283622
0.068984475394598,0.72309032746501,-0.201888423240166,-3.61307489230411,-0.712666690454491
0.304371789680426,-0.561514017837054,-4.23773496123051,2.90828740240368,0.494865893760462
1.91974446897167,0.258818935140333,-1.15565230419171,-19.6524835906954,0.94104322867861
1.02302307407961,-1.44072321311637,6.14013139972745,2.17912107518342,-0.176707285671542
1.43214802779627,1.72505820885242,0.758778750022735,0.353513278316254,0.867468540387002
2.02446481702464,-1.38165134368305,-2.32119182248507,-20.5178149688574,0.588949463734823
-0.368058525974108,1.05028033817951,0.569592256352581,-5.55756138579543,-0.631233855539454
-0.120245094394421,1.98988188497384,-8.43596718287675,-7.76405194287444,2.37923927838243
0.196756626942006,0.992772589006309,1.1088458894644,-1.72625295375554,-0.242000727687499
0.53730942412165,-0.655587841434363,3.29340648221804,-1.14493823770877,1.88196546337695
-0.590224384867292,-0.12141811141198,-0.408043318445902,8.55230690298725,1.0528340046701
0.267049938124591,-0.852000366414965,0.665977181397361,-11.6672168067047,-0.340308473788421
-0.833878791827234,-0.407487981245251,3.01002627000547,-0.152683114275936,-0.674760741568189
0.415963682303562,-1.37135911076336,-2.22346952770505,2.18112413334279,0.231413183450506
-1.11460770426086,-0.181360657513621,2.46778143170336,12.5434224038316,-0.368062483095435
-0.273419681248193,-0.997368067562335,-3.11885076734329,0.372305535269352,0.153635491259589
1.63750286745139,-0.969387171421569,-4.83689753840751,9.64360482312351,0.624244141973269
-0.405062202267019,2.31051662750973,1.94757470498238,3.33574190296381,-0.777529671936952
-0.820686169300977,0.503428542286627,0.31823914253062,-3.31811669108792,1.39531817484131
0.688880942715492,0.607089917619516,-2.82468866339809,6.64060557410281,1.77771302416441
-3.52446531950792,-0.584494613299613,1.25950607136609,6.07565732934864,0.569858007958672
0.120010969414631,-2.15620005274908,4.28416950005025,-10.2437693743823,-1.21515832621837
0.243302362400227,-0.697933056114396,5.60775127448847,-6.50781934971921,0.317965182538726
2.75878624634129,-0.0613668783448449,-4.44889037628185,8.80360029949953,1.98181710408205
-0.660010318490899,-1.00979631125945,-0.963947240833853,15.69531985645,-0.0706560290639034
-0.944008075507328,-0.858556857839667,0.229535586213443,11.234072829137,-1.218455905244
2.68936619854463,1.40899662459165,-3.0227630878825,4.56625743512301,0.333738057707941
0.432150902691276,0.232926250214063,-0.641000195200268,-1.97895658965916,1.11052445144854
-0.00690272179343787,-0.0372909603313924,0.859533146788069,-10.1428952564329,-0.623599871265439
0.602583075923414,3.70914207900226,3.78175507903741,-15.9088065922787,1.33411037309049
-0.526456081469627,-1.60889560628145,1.1968560179936,-0.989692469615867,0.779423635957478
-1.42507348078232,-0.0254099406110207,8.85416353451553,9.00667542270513,-1.2436807170477
0.907214213731064,-1.41587861957214,-2.6802539412535,-2.47061731069034,-0.418502352644664
0.104740529557692,-0.399452419711306,-4.08088669928097,3.98200952947239,2.38503361903036
-0.116400547671088,-0.677293372372905,5.04486588113152,16.5305856303711,0.193859509748854
-1.54826939253189,1.25721069341565,-1.23153719361952,13.9610926329508,0.27112523493845
-0.936235948371405,0.267434895584908,1.23114600015999,8.45181626488076,0.627595644289325
0.56763799302126,-0.0302647918528801,2.38890805227163,6.06225635584672,1.69648152124183
-1.11982382257231,-0.529933584659242,-0.139290794466289,20.4428564216832,-0.701662258188043
0.58782599775885,-1.75863273591493,-1.6132508763871,-14.3868247596172,-2.40599505405187
1.46169492133206,-0.670393278089738,-2.86880820303818,19.0593377105456,0.722755568273167
1.11470454080546,-0.524935596555207,-1.68310211173201,0.361383357751655,1.86699618426962
-1.56359533798833,1.73214036966345,0.141532447554441,0.145105392466579,0.63968587924954
0.149395462082909,-0.593934383256649,-0.215647112317488,-7.33329380862474,0.578882550274871
0.0116678530849038,0.249780582538084,3.18038785120922,9.61965765204724,-2.46569078488382
1.06490725257973,3.02694397606015,4.65479467731284,-4.76733987423376,0.699184245968045
0.450947171065544,-0.848019385730938,-1.4321127120417,-9.26230837939295,-0.987401367859979
-1.53968538703559,-0.727638662488904,-2.17930105807153,0.940083812484612,1.30032840201207
-0.398161903051767,0.478767735706441,0.145492908506107,-9.66369779909984,0.818848283118409
1.32641070311124,1.35533370227017,4.73592559978606,3.08618039617935,1.23354708600311
1.09993653298364,-1.52324432136899,-1.06332681653997,9.94121145604274,-1.68429519816368
2.15414021414088,1.75430566552433,5.98228841203766,5.05655652407196,-0.566051836757953
-1.15406991294166,1.46791708688718,-2.05452515827416,-5.01926667989589,0.744739365903096
-0.78929424791687,2.10919593713241,1.68218376394103,-2.35468162191429,-1.02145833539513
-0.440488795077715,0.527129680679154,1.59588832408179,11.2073852368885,0.20079961147826
1.17127526475745,-0.248648683899911,1.25080072308112,2.00006745351728,0.629061484480157
0.120196619489222,1.13111002253574,0.249987772060985,1.26849173121802,1.38506413273953
1.74504307736363,-1.6769344128673,2.90605401188216,-18.2059506682972,0.132304359653979
0.659033150567645,-1.8479438300882,-0.528007239908927,14.3929982433333,-0.211866296937644
0.16762811365588,0.104217691418879,0.372298860174484,5.91202527061336,0.427949054682926
2.15305269652169,1.41642814583924,1.11807970210355,5.8204882168653,1.21583426727193
0.610020782440056,-0.111038130509198,0.931145608649105,0.459941038037341,0.102889058504833
0.814157926962641,-1.23117731351196,3.6574628288969,3.66536220466079,-1.27223307863482
0.0329606027576587,-0.907777009788724,0.0140397325230136,0.14785736398978,1.17036160140469
-0.194215661891053,1.42706247335178,-2.90335269374918,-10.1413085995963,1.54433535793279
-0.848472670341258,0.371907385551058,-0.265590684000208,9.11002673968335,-0.204529880194006
-1.50838424591555,1.54294084893555,-2.17746302852995,0.672971564797559,0.819442899313328
-0.262235703760781,-1.11892752230864,-0.0498021159693566,17.630495930388,-1.69942597166789
0.0321471722245241,-1.1655771623106,3.90648032241391,4.05158402023305,0.710873427114819
2.15064755264313,-0.402467038162821,1.40436983224378,-1.81851854243642,1.14092981784757
1.38668751551526,2.2584474687654,-2.65412166326044,-8.58037774907865,0.623245584787172
-0.419286507782291,-0.0738991444304761,-3.10716511893968,2.96230515478775,0.230980420831207
1.09883593295611,-0.659655531169474,1.1882840143145,12.4783191541884,-0.34181276893791
-1.27716490064613,-1.15302754850034,-4.3882975553449,2.09123282751265,-1.23866241575181
0.140981338902124,1.31944534283013,1.65410226638353,0.467006825571881,0.848675035699519
0.555140683264855,-0.764546891502755,-0.00430411683658201,-18.643035312738,0.405454542131452
-1.99738921662948,-0.307003493098637,-0.707060696528481,8.63238039984954,-0.92294365538028
1.40350771723999,-0.632228592796766,0.437845670502819,14.766818038871,1.76328780170909
-0.809363713530638,-0.445029032320981,5.60981813909771,-11.6538824818489,-1.78919288082497
-2.13044127951315,0.0358664568727678,0.528644678622326,6.21262810988816,-0.0215896361611215
-1.46233634016139,1.10036444567184,-8.34071600150672,4.45070282490811,-0.903393285314199
-2.31907163168881,-1.26402424169338,1.62172693580506,3.64046572872869,-0.19789727667507
-0.484861102371878,1.25964733236419,-0.808493603352878,-18.9179959012,-0.680747478806111
0.971758828956897,-0.570248081052905,2.58103755366718,4.01919666323108,1.031402468823
-0.660810139598765,0.754975729149412,1.74862260435195,5.93416321635937,-0.976161691163113
-1.44364817648387,2.82542965201822,3.94751926645399,13.5891968982963,-0.0415621477291354
-0.392542466391264,-0.309527610491795,-3.80422551757187,2.65736539756015,0.03823511872144
0.00726581498181227,0.913639161264804,4.53295072303433,23.4714474525986,-2.76251441409325
0.290137048204601,1.9391302170081,0.144174408178255,9.51691872559895,0.271886634754462
0.526672236045784,0.34472391448505,1.67551158431836,11.8895173686241,1.91099619824191
-0.288323048102101,-2.11157571880997,2.46886017340553,9.26239148257368,-1.86997522179562
-0.0899424324360023,0.515373590063288,6.9834946498894,-5.96071796886575,1.06498873790538
1.32154021406126,-1.57284421028359,3.30033019398087,11.2161259820633,-0.608329243869713
1.86013630977381,0.495491643779234,0.30532725678285,-5.28545265489973,0.348182773209209
-0.974179701499158,-0.657020562039225,-0.646330408897887,-6.05824247741433,0.0632712611228555
0.57802968314956,-0.549258141943401,3.26349692675707,6.13682390731592,-0.161397829364488
0.021860320482843,-1.84352973844328,-2.8820085452824,-6.14342383798716,-1.12655884061924
1.55441601962015,-1.19439642501067,0.83119854134363,3.03031216855152,-1.32383107094475
1.09464214749975,0.121778819953733,-2.90414511975007,4.26118320290641,-0.0124848221538455
1.26642939813096,-1.17543661219015,3.98595526585833,-8.77411107173852,-0.538134101324463
-0.353341226310621,2.58572109611162,3.28599085285145,-1.56245054333562,1.28933725988248
1.22939081321615,-1.44560866106628,0.131599095811602,-5.28013417804991,-1.55602196897918
0.834476563367879,2.82311876618795,1.38124687658675,8.15760204487689,0.59439474451717
-1.4937658557905,0.555353560127496,-4.35365363890835,0.724616508414697,-0.350551529289237
-1.09682500284629,0.345117201320422,-3.4144284511327,4.458343605328,-1.74529243732566
1.61638212047237,0.887734062728738,-5.35252790911921,-0.709564484665275,-0.54512045596547
-0.542540529775396,1.37532211322776,2.23629476583891,6.06058737548081,0.882883217027895
1.54823569259354,0.416702450734804,7.16058004330985,-3.23957893008971,-0.584549038054734
