Country name,Country Code,Region,Region Code,Year of Survey,Survey Type,Subsample,Total population,"Children, aged 0-14","Youth, aged 15-24","Elderly, aged 65+",Urban Population (% of total Population)," Working Age Population, aged 15-64 (% of total Pop.)","Dependency Rate, all compared to 15-64","Youth Dependency Rate, younger than 15 compared to 15-64","Old Age Dependency Rate, older than 64 compared to 15-64","Labor Force, aged 15-64","Labor Force Participation Rate, aged 15-64","Female Labor Force Participation Rate, aged 15-64","Not in labor force or education rate among youth, aged 15-24","Employment to Population Ratio, aged 15-64",Share of workers (aged 15-64) with more than one jobs in last week,"Employment to Labor Force Ratio, aged 15-64 ","Unemployment Rate, aged 15-64","Youth Employment to Labor Force Ratio, aged 15-24","Youth Unemployment Rate, aged 15-24","Wage employees, aged 15-64 ","Unpaid or Self-employed, age 15-64","Employers, aged 15-64","Informal jobs, aged 15-64","Formal jobs, aged 15-64",Share of work contract,Share of health insurance,Share of social security,"Public sector employment, aged 15-64"," Agriculture, aged 15-64"," Industry, aged 15-64"," Services, aged 15-64"," Female in non-agricultural employment, aged 15-64","Youth in non-agricultural employment, aged 15-64"," Mining, aged 15-64"," Manufacturing, aged 15-64"," Public utilities, aged 15-64"," Construction, aged 15-64"," Commerce, aged 15-64","Transport & Communication, aged 15-64","Financial and Business Services, aged 15-64","Public Administration, aged 15-64"," Other services, aged 15-64"," Senior Officials, aged 15-64"," Professionals, aged 15-64"," Technicians, aged 15-64"," Clerks, aged 15-64"," Service and Market Sales, aged 15-64"," Skilled Agriculture, aged 15-64"," Craft Workers, aged 15-64"," Machine Operators, aged 15-64"," Elementary Occupations, aged 15-64", Armed Forces,Average weekly working hours,"Underemployment, <35 hours per week","Excessive working hours,>48 hours per week","Median Earnings for wage workers per hour, local nominal currency","Median Earnings for wage workers per hour,  deflated to 2010  local currency val","Real Median Hourly  Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month, local nominal currency","Median Earnings for wage workers per month, deflated to 2010 local currency valu","Real Median Monthly Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month in agriculture, local nominal currenc","Median Earnings for wage workers per month in industry, local nominal currency","Median Earnings for wage workers per month in service, local nominal currency",Female to Male gender wage gap,Public to Private wage gap, No Education, Primary Education, Secondary Education, Post Secondary Education
Honduras,HND,Latin America and Caribbean,LCN,2010,ephpm,Total,8037707,0.3492466211,0.223999083,0.06099712104,0.4554698169,0.5897562504,0.6956157597,0.5921880792,0.1034276805,3039698,0.6412475439,0.4538038969,0.2296862006,0.613507877,0.2707537115,0.9567410946,0.04325890169,0.9253437519,0.07465623319,0.461702466,0.4128778577,0.1253275275,0.9427674346,0.05723254885,0.4739035368,,0.05723254755,0.06565117091,0.3504639268,0.1958134323,0.4537226558,0.8838332891,0.5900987983,0.002268531825,0.1315779686,0.005756183062,0.0562107563,0.2330267131,0.03870357573,0.03581267223,0.1114015356,0.03477815166,0.03609086201,0.0910288915,0,0.05851872265,0.1534667611,0.3443771601,0.1832727939,0.01896219701,0.114282608,0,37,0.3930111527,0.1907699853,26.13832283,26.13832283,2.683634996,4704.898438,4704.898438,483.0543213,2740.603271,4657.849609,5793.75,1.205031872,2.631578922,0.1153011099,0.2516604066,0.5307624936,0.1022759974
Honduras,HND,Latin America and Caribbean,LCN,2010,ephpm,Urban,3660933,0.303465277,0.2354424447,0.0650825873,1,0.6314521432,0.4074713886,0.3461455405,0.0613258481,1491088,0.645016849,0.5351359844,0.1671533585,0.6013166308,0.1169131547,0.9322494864,0.06775052845,0.8728020191,0.1271979809,0.5818104744,0.3219537735,0.09623571485,0.5201400518,0.04547481984,0.60612005,,0.08039890975,0.1081970185,0.06949649006,0.2576763332,0.6728271842,0.9860257506,0.9370672107,0.002799681621,0.1720950603,0.007756637409,0.07502495497,0.3205982745,0.06079432741,0.0672032088,0.1748354137,0.04939593375,0.05931705981,0.1561575979,0,0.09711964428,0.1945662647,0.06414870173,0.2404237986,0.02604345046,0.1622234881,0,37,0.2751982808,0.2565492392,31.25,31.25,3.208453417,5625,5625,577.5216064,3600,4602.272949,6093.750488,1.205031872,2.631578922,0.05706092343,0.1584700793,0.6044052243,0.1800637543
Honduras,HND,Latin America and Caribbean,LCN,2010,ephpm,Young worker,1800439,0,1,0,0.4787382483,1,0.4074713886,0.3461455405,0.0613258481,926433,0.5145595074,0.308321625,0.2296862006,0.476144433,0.2147972286,0.9253437519,0.07465623319,0.9253437519,0.07465623319,0.5691888928,0.3925885558,0.03822254017,0.5426138043,0.008089642972,0.3265024722,,0.01468965318,0.0283108335,0.4099012315,0.2070890814,0.3830096722,0.9157305956,0.5900987983,0.002938554389,0.1363845468,0.003232174087,0.06453381479,0.2133517861,0.03109655716,0.03190312535,0.06109174713,0.04556646198,0.01800859347,0.05982540175,0,0.05077746883,0.129596591,0.4124844372,0.199667871,0.02678155154,0.1028580889,0,37,0.4039065838,0.1508605182,20,20,2.053410292,3600,3600,369.6138611,2484.186279,3999.999756,4500,1.205031872,2.631578922,0.04283808917,0.1497915387,0.7131816745,0.09418866783
Honduras,HND,Latin America and Caribbean,LCN,2011,ephpm,Female,4213157,0.3192162216,0.2210660577,0.06372798234,0.4740499854,0.6170558333,0.3986184299,0.3387609124,0.05985752493,1100620,0.4235132933,0.4235132933,0.3945034742,0.3957676291,0.1184815019,0.9344869256,0.0655130744,0.8623912334,0.1376087815,0.4789954424,0.4788476527,0.04215689749,0.4394053519,0.03959008679,0.6100913286,,0.0826523304,0.1087820753,0.0877097249,0.2043257654,0.7079644799,0.9122902751,0.9318461418,0.0004228148609,0.197661072,0.002974317409,0.003267559921,0.3565293849,0.0104632061,0.03507804498,0.02754531614,0.2783485651,0.035189569,0.03873934597,0.1056348234,0.06251440197,0.3378074169,0.04485690594,0.1567551345,0.007653753273,0.2108486444,0,39,0.410415858,0.2480232269,31.25,29.27063751,3.208453417,5531.25,5268.714355,567.8963013,2610.195801,5175.388184,5881.123047,,2.637037039,0.1102924347,0.2342725396,0.5336304307,0.1218045875
Honduras,HND,Latin America and Caribbean,LCN,2011,ephpm,Higher education,3151607,0.3395417035,0.3411754668,0.01719281636,0.6330304146,0.6432654858,0.3986184299,0.3387609124,0.05985752493,1176951,0.5856477022,0.4800291061,0.1565815061,0.5390492082,0.1243049055,0.9204325676,0.07956746221,0.8766682148,0.1233317629,0.6339614987,0.289922297,0.07611621171,0.573129952,0.06083149463,0.7089202404,,0.09595455974,0.1571737975,0.1174093559,0.211472556,0.6711180806,0.9785302877,0.7933782339,0.0006970657851,0.1561307162,0.01080267038,0.04384210706,0.2931143045,0.0463068001,0.06551770866,0.04810401052,0.2180752605,0.07826888561,0.08406873792,0.1578679681,0.07670792192,0.1969087124,0.04000077397,0.1737406999,0.03164301068,0.1591999978,0.001593273948,39,0.2793955207,0.255259186,37.08333206,34.73448944,3.807364702,6562.499512,6252.208496,673.7752075,2911.155762,5999.999512,7116.158203,1.278409123,2.637037039,0,0,0.6900148392,0.3099851906
Honduras,HND,Latin America and Caribbean,LCN,2011,ephpm,Lower education,5065455,0.3399323523,0.1569177955,0.08663012832,0.3448383212,0.5734375119,0.3986184299,0.3387609124,0.05985752493,1868306,0.6431961656,0.3816089332,0.3564589918,0.6264733672,0.3018874824,0.9740005136,0.02599948831,0.9612862468,0.0387137495,0.4008856118,0.4821080565,0.1170063019,0.3949067295,0.005978905596,0.2849450707,,0.01491424348,0.01652661897,0.474083066,0.1980465502,0.327870369,0.8544594049,0.3909936845,0.002523733536,0.1293652654,0.001944759395,0.06421279907,0.1913809329,0.02463086881,0.01477181353,0.0115036061,0.08558315784,0.01437245402,0.002403652063,0.01510498021,0.005615665112,0.1553779095,0.2623585463,0.1875502467,0.02723589353,0.3298179805,0.0001626614103,39,0.361018002,0.2184607834,19.16810417,17.95400429,1.967999101,3450.258789,3231.720703,354.2398376,2587.694092,4500,4090.908936,1.278409123,2.637037039,0.1708545536,0.3759388924,0.4532065392,0
Honduras,HND,Latin America and Caribbean,LCN,2011,ephpm,Male,4003905,0.3614236712,0.2344523668,0.05607276037,0.4357193708,0.5825035572,0.3986184299,0.3387609124,0.05985752493,1944637,0.839800477,,0.08974774182,0.8095201254,0.2998922467,0.9639434218,0.03605660051,0.9454575181,0.05454249308,0.4927250743,0.3728308976,0.1344440132,0.473488152,0.01923692413,0.4259114861,,0.03904190287,0.04718914628,0.4798402488,0.2023568302,0.317802906,,0.436032176,0.002620124258,0.1074058786,0.006493745372,0.08583708107,0.1596434712,0.04490284622,0.03294045851,0.0238431301,0.05647301301,0.03987687454,0.02966199256,0.04793707281,0.01548129693,0.07928323001,0.253194958,0.1964662969,0.04052717611,0.2964924276,0.001078676083,39,0.2869914174,0.2235324979,24.30555534,22.76605225,2.495463848,4312.823242,4097.889648,442.7997742,2587.694092,4909.091309,5999.999512,,2.637037039,0.1121108755,0.2560898066,0.5385606885,0.0932386145
Honduras,HND,Latin America and Caribbean,LCN,2011,ephpm,Old worker,3061931,0,0,0,0.5017085671,1,0.3986184299,0.3387609124,0.05985752493,2112895,0.6940023303,0.491238147,,0.6716726422,0.260782361,0.9678246975,0.03217528388,,,0.4524331689,0.4150594175,0.1325074136,0.4196190238,0.03281412646,0.5824851394,,0.07252811641,0.08747956157,0.306383431,0.2068174481,0.4867991209,0.9062316418,,0.00133215508,0.1439814419,0.00685660867,0.05464724451,0.2366501689,0.03586194664,0.0369483307,0.03178225458,0.1455564201,0.04854976758,0.04175387323,0.0736002326,0.03012452461,0.178600356,0.2095390856,0.1836264879,0.03380976617,0.1996687353,0.0007271706709,39,0.3254335821,0.2488859147,31.25,29.27063751,3.208453417,5595.888672,5268.714355,574.5327759,2822.939209,5400,6750,1.278409123,2.637037039,0.1539877206,0.3082334101,0.426143229,0.1116356477
Honduras,HND,Latin America and Caribbean,LCN,2011,ephpm,Rural,4475236,0.3783154786,0.2219413668,0.05881499872,0,0.5628695488,0.3986184299,0.3387609124,0.05985752493,1540124,0.6136595011,0.336334765,0.2868521214,0.6000238061,0.3568120599,0.9777796865,0.02222028933,0.9636030197,0.03639695793,0.3869063258,0.4963158369,0.1167778522,0.3787158728,0.008190440014,0.2691455781,,0.02116905153,0.02724944986,0.5980431437,0.1407257169,0.2612311542,0.7960636616,0.3470983207,0.003050416941,0.09069409966,0.00331679685,0.04366440699,0.1433476806,0.01654678397,0.01220100373,0.007893086411,0.08124259114,0.01292448025,0.005956562702,0.03065139614,0.009184529074,0.1224482059,0.3128643036,0.1305184513,0.01499765553,0.3602770865,0.0001773023687,39,0.4021246433,0.1703960449,19.16810417,17.95400429,1.967999101,3450.258789,3231.720703,354.2398376,2587.694092,4657.849609,4566.519043,1.278409123,2.637037039,0.1506753713,0.3166217506,0.4848828316,0.04782003164
Honduras,HND,Latin America and Caribbean,LCN,2011,ephpm,Total,8217062,0.3397825062,0.2275887728,0.05999784172,0.455372721,0.6002196372,0.6660567619,0.5660969505,0.09995981138,3045257,0.6174434478,0.4235132933,0.2415470183,0.5886071086,0.2356203049,0.9532971978,0.04670279101,0.9203753471,0.07962465286,0.4878607988,0.4103915393,0.1017476544,0.9457881579,0.05421185354,0.4910728931,,0.05421185121,0.06901088357,0.3410654664,0.2030536383,0.4558809102,0.9122902751,0.5763566494,0.001842497499,0.1393471509,0.005248221569,0.05661576986,0.2293212861,0.03271467239,0.03369694948,0.02515333146,0.1349946558,0.0382162109,0.03287800401,0.06837878376,0.03214463592,0.1708756536,0.1793829501,0.1823970377,0.02888046391,0.2661497295,0.000696512463,39,0.3305826187,0.2321821749,26.66666603,24.97760963,2.73788023,4714.285645,4495.969727,484.0181274,2587.694092,5000,5999.999512,1.278409123,2.637037039,0.1111507043,0.244569838,0.5359574556,0.1083220169
Honduras,HND,Latin America and Caribbean,LCN,2011,ephpm,Urban,3741826,0.2936969697,0.2343430668,0.06141252816,1,0.6448904872,0.3986184299,0.3387609124,0.05985752493,1505133,0.6259281039,0.5064445138,0.1902155131,0.5810149908,0.1049935818,0.9282455444,0.07175445557,0.8599701524,0.1400298327,0.5966747403,0.3177779019,0.085547328,0.5505481362,0.04612660408,0.6465322375,,0.07730610669,0.1140235066,0.06376505643,0.2703106701,0.6659242511,0.9889476895,0.935138464,0.0005390514852,0.1918478459,0.00733239064,0.07059137523,0.3220940232,0.05016117916,0.05689286813,0.04377857968,0.1929976344,0.06547694653,0.06189532578,0.1090433076,0.05689221993,0.2230732441,0.03550986201,0.2383144647,0.04384407029,0.1646944135,0.001256143791,39,0.2530216873,0.299166441,32.40740585,30.35473442,3.327285051,5727.272949,5463.852051,588.0220337,2842.105225,5200,6238.63623,1.278409123,2.637037039,0.06237256154,0.1556492001,0.5989895463,0.1829886734
Honduras,HND,Latin America and Caribbean,LCN,2011,ephpm,Young worker,1870111,0,1,0,0.4688871503,1,0.3986184299,0.3387609124,0.05985752493,932362,0.4986234307,0.3022699356,0.2415470183,0.4589207172,0.1756589711,0.9203753471,0.07962465286,0.9203753471,0.07962465286,0.5722851157,0.3992679417,0.02844697051,0.5610081553,0.01127693802,0.3154851198,,0.01970510557,0.02499991283,0.4236433506,0.1940920204,0.3822646141,0.9318461418,0.5763566494,0.003057622816,0.1283129156,0.001418653061,0.06130282953,0.2118712217,0.02522101626,0.02595540509,0.009369870648,0.109847106,0.01359129138,0.01172675751,0.05593603849,0.03695857152,0.1524676532,0.1075207144,0.1794672757,0.01713390648,0.4245743454,0.0006234537577,39,0.3428135216,0.1925047338,19.34235954,18.11722183,1.985890031,3450.258789,3261.099854,354.2398376,2534.884033,4179.742188,4234.408691,1.278409123,2.637037039,0.04156154767,0.1411477327,0.7143517137,0.1029389948
Honduras,HND,Latin America and Caribbean,LCN,2012,ephpm,Female,4254492,0.3112681806,0.2175188065,0.0735142976,0.4779301584,0.6152175069,0.3964666426,0.3282059133,0.06826073676,1083346,0.4138955772,0.4138955772,0.4212562442,0.3917112947,0.1233302131,0.9464012384,0.05359875783,0.8760325313,0.1239674538,0.4438865483,0.5031971931,0.0529162772,0.411257416,0.032629136,0.7002649903,,0.07350782305,0.1095798239,0.104853645,0.2087693959,0.6863769293,0.8951463699,0.9056973457,0.001115713734,0.2013111115,0.002430731896,0.003911837004,0.3576536775,0.01078393031,0.03096252307,0.03224627674,0.2547305524,0.04048649967,0.04080446437,0.09833021462,0.04640488327,0.3362320662,0.06729479134,0.1589946151,0.002982599894,0.2084698826,0,40,0.4373642504,0.2380519062,32.20241547,28.67283249,3.306238413,5727.272949,5161.109863,588.0220337,2760.207031,5400,6229.633789,,2.300172567,0.1108307093,0.2335596234,0.5291952491,0.1264144033
Honduras,HND,Latin America and Caribbean,LCN,2012,ephpm,Higher education,3189208,0.3477327228,0.3388916552,0.01750716753,0.6332205534,0.6347600818,0.3964666426,0.3282059133,0.06826073676,1142586,0.5644122362,0.4631382525,0.1734277308,0.5271396637,0.107223846,0.9339621067,0.06603791565,0.8980429173,0.1019570902,0.6213402152,0.3046464622,0.07401333749,0.5658794045,0.05546080694,0.7855609059,,0.08925996721,0.165287897,0.1158984378,0.2253885269,0.6587130427,0.9785459638,0.7896385789,0.001616637339,0.1639994979,0.009027632885,0.05074476078,0.2892785668,0.05134184659,0.06098346412,0.0568677038,0.2002414614,0.08199173212,0.0822859779,0.1561081409,0.06457682699,0.2161100954,0.04001379386,0.1706967801,0.03034301288,0.1561044008,0.00176922814,40,0.2821973562,0.2598262429,38.09523773,33.91976547,3.911257505,6750,6105.558105,693.0259399,3696.706055,5625,7593.75,1.225204587,2.300172567,0,0,0.688182652,0.3118173182
Honduras,HND,Latin America and Caribbean,LCN,2012,ephpm,Lower education,5116060,0.3226259947,0.1557206064,0.09978029877,0.3509681225,0.5775936842,0.3964666426,0.3282059133,0.06826073676,1891950,0.6402529478,0.3772004545,0.3696935773,0.6251307726,0.3120723367,0.9763810039,0.02361901663,0.9610213637,0.03897862881,0.3508215249,0.5226529837,0.1265255064,0.3465925753,0.004228956997,0.3963613808,,0.01205443963,0.01709013991,0.4953433871,0.191164881,0.3134917319,0.8235975504,0.366949141,0.004598151427,0.1225747913,0.001985639334,0.06200629845,0.1822673976,0.02631350979,0.01417339407,0.01098922547,0.07974821329,0.01249307115,0.002622256521,0.01129237656,0.00374283269,0.1448055059,0.2757894993,0.18163836,0.02979649976,0.3378196061,0,40,0.3627773225,0.2309867293,20,17.80787659,2.053410292,3600,3205.417725,369.6138611,2875.21582,4436.047363,3881.541016,1.225204587,2.300172567,0.1709689796,0.3664895296,0.4625415206,0
Honduras,HND,Latin America and Caribbean,LCN,2012,ephpm,Male,4050776,0.354321748,0.2350265682,0.06259294599,0.4398406744,0.5830852985,0.3964666426,0.3282059133,0.06826073676,1951190,0.8260935545,,0.09676273912,0.7998126745,0.2987926602,0.9681866169,0.03181340545,0.9533532262,0.04664679617,0.4531241059,0.4100637436,0.1368121356,0.4353687167,0.0177553948,0.5365589261,,0.03918439522,0.05060779676,0.4929688275,0.2009245753,0.3061065972,,0.4327060878,0.00480390992,0.1032687128,0.005715562496,0.08713638783,0.1475733221,0.04884275049,0.03147265315,0.02534202859,0.05287583545,0.03655890003,0.02690041251,0.04585848749,0.01495302562,0.0811914131,0.2557598352,0.1877470762,0.04465792328,0.3053735197,0.0009994092397,40,0.2769604623,0.2434423268,25.55747223,22.75621605,2.62399888,4583.915039,4096.119141,470.6329041,2985.800781,4805.717773,6136.36377,,2.300172567,0.1110265702,0.2423963696,0.5555772185,0.09099983424
Honduras,HND,Latin America and Caribbean,LCN,2012,ephpm,Old worker,3101914,0,0,0,0.4975328147,1,0.3964666426,0.3282059133,0.06826073676,2132034,0.6873285174,0.4875892997,,0.6686091423,0.2555738688,0.9727649689,0.02723502554,,,0.4175888896,0.4450261593,0.1373849511,0.3877668381,0.02982206084,0.6807823777,,0.07141488045,0.0873350054,0.322568506,0.2086173296,0.4688141644,0.8921803832,,0.002987852786,0.143878907,0.005696016364,0.05605454743,0.2295728028,0.03997916728,0.03222502396,0.03324251622,0.1337946653,0.04505180568,0.03856375813,0.06939258426,0.02309389599,0.1784029454,0.2264335752,0.1774858683,0.03790897503,0.2031227052,0.000543884933,40,0.3262121975,0.2584741414,31.62737274,28.1608181,3.247198582,5625,5068.947266,577.5216064,3250,5400,7000,1.225204587,2.300172567,0.1498735994,0.2961577773,0.4437035024,0.110265106
Honduras,HND,Latin America and Caribbean,LCN,2012,ephpm,Rural,4490222,0.3671720326,0.2218954861,0.0638204515,0,0.5690075159,0.3964666426,0.3282059133,0.06826073676,1537910,0.6019287705,0.3218718469,0.3193705082,0.5900084972,0.363327831,0.980196476,0.0198034998,0.9671015739,0.03289844468,0.3387088478,0.5344574451,0.126833722,0.3308518827,0.007856955752,0.3967603743,,0.02319678478,0.03105368465,0.6194289923,0.1368855089,0.2436855286,0.7481651306,0.3115499914,0.004003524315,0.08812663704,0.001496843062,0.04325849935,0.1338175088,0.01365869306,0.008981058374,0.01010369044,0.07712457329,0.0157139115,0.006734533701,0.02862176858,0.005237970967,0.1175173521,0.3279343843,0.1233165339,0.01533977129,0.3593966961,0.0001870703854,40,0.3940533698,0.1750038862,20.53725624,18.28624725,2.108570576,3696.706055,3291.524414,379.5426941,2947.373779,4968.372559,4916.618652,1.225204587,2.300172567,0.151564315,0.3050629199,0.4913221002,0.0520506762
Honduras,HND,Latin America and Caribbean,LCN,2012,ephpm,Total,8305268,0.3322669566,0.2260579616,0.06818756461,0.4593525529,0.5995454937,0.6679301661,0.5541980718,0.1137320943,3034536,0.6094197152,0.4138955772,0.2567100823,0.5852922431,0.2370652407,0.9604091048,0.03959089518,0.9312201142,0.06877990067,0.4498743415,0.44282794,0.1072977036,0.9489013717,0.05109861176,0.5933949351,,0.05109861121,0.07135406137,0.3565679193,0.2036815882,0.4397504628,0.8951463699,0.5593674779,0.003507714253,0.1377251595,0.004561127163,0.05788758397,0.2214048803,0.03546719253,0.03129336983,0.02776848897,0.1238165423,0.03794062138,0.03179183602,0.06431795657,0.02601774037,0.1709143221,0.1894581318,0.177632004,0.02999660932,0.2712829709,0.0006478186115,40,0.3332618177,0.2415502965,27.60206985,24.57671356,2.833918571,4950,4423.808594,508.2190247,2957.364746,4968.372559,6187.5,1.225204587,2.300172567,0.1109241918,0.2377773821,0.5417873263,0.1095111147
Honduras,HND,Latin America and Caribbean,LCN,2012,ephpm,Urban,3815046,0.2911844254,0.2309571058,0.07332755625,1,0.6354880333,0.3964666426,0.3282059133,0.06826073676,1496626,0.6173140407,0.5032286048,0.1858537793,0.5803220272,0.1017824486,0.9400758743,0.05992412195,0.8836812973,0.1163187325,0.5689815283,0.3446524441,0.08636603504,0.5297816396,0.03919991106,0.7189773917,,0.06889487058,0.1145335063,0.07464494556,0.2753215432,0.6500335336,0.9893394709,0.9200000167,0.002975949086,0.1909204423,0.007847624831,0.07357753068,0.3153438568,0.0588571839,0.05522370711,0.04671428725,0.1738944799,0.06175521016,0.05863923207,0.1025642827,0.04828201979,0.2281259596,0.0410891138,0.2358277738,0.04570053518,0.1768743843,0.001141482731,40,0.2680215538,0.3129665852,32.5,28.93779945,3.336791754,5812.500488,5208.803711,596.7723999,3214.285889,4973.68457,6562.499512,1.225204587,2.300172567,0.06110212952,0.1552898437,0.6036542654,0.1799537539
Honduras,HND,Latin America and Caribbean,LCN,2012,ephpm,Young worker,1877472,0,1,0,0.4693076611,1,0.3964666426,0.3282059133,0.06826073676,902502,0.4807006419,0.2791582644,0.2567100823,0.4476380944,0.191390574,0.9312201142,0.06877990067,0.9312201142,0.06877990067,0.5295468569,0.4374033213,0.03304982558,0.5234237909,0.006123070605,0.4238037765,,0.01156284939,0.03191706911,0.4406324923,0.1914778501,0.3678896725,0.9056973457,0.5593674779,0.004793086555,0.1225098595,0.001755080419,0.06241981685,0.2012094855,0.02431120165,0.02898982726,0.01423379779,0.09914535284,0.02039199136,0.01508041099,0.05179503933,0.03323306516,0.1524342299,0.09821186215,0.1779926419,0.01047085505,0.4394856095,0.0009043011232,40,0.3505833149,0.1999671459,20.83333397,18.54987335,2.138969183,3750.000244,3338.977295,385.0144348,2587.694092,4075.47168,4500,1.225204587,2.300172567,0.04586745054,0.1402652562,0.7056155801,0.1082517356
Honduras,HND,Latin America and Caribbean,LCN,2013,ephpm,Female,4434924,0.3229509592,0.2044100463,0.0680327341,0.4852459729,0.6090162992,0.4003916383,0.3336291015,0.06676253676,1225287,0.4536519051,0.4536519051,0.3979667723,0.4293855429,0.1425537467,0.9465088844,0.05349114165,0.890052557,0.1099474654,0.4265834391,0.5230606794,0.05035589635,0.3893174827,0.03726594895,0.6586532593,,0.08735911548,0.08877210319,0.09351976216,0.1912295371,0.7152507305,0.9064802527,0.92206496,0.001506851986,0.1828615814,0.003614373505,0.00324672251,0.3841169477,0.009804031812,0.03275547549,0.02561475895,0.2629594803,0.03771552444,0.0362778306,0.09529226273,0.04617437348,0.3703773022,0.05122570321,0.1470475048,0.003893070854,0.2119964212,0,38,0.4244139194,0.2587046921,33.75,28.57574081,3.465129852,5999.999512,5143.633301,616.0230103,3726.279541,5357.143066,6375.000488,,2.307692289,0.1014542803,0.2354097813,0.5306087732,0.1325271875
Honduras,HND,Latin America and Caribbean,LCN,2013,ephpm,Higher education,3355035,0.353533417,0.3169355989,0.01875062473,0.6367525458,0.6277159452,0.4003916383,0.3336291015,0.06676253676,1274085,0.604976058,0.5032444596,0.1689005345,0.5634714961,0.1445845366,0.9313946962,0.06860531121,0.9018224478,0.09817755222,0.5906329751,0.3194587231,0.08990827948,0.5330781341,0.05755488575,0.7662935853,,0.09744610637,0.1291557252,0.1175791621,0.2012332678,0.6811875701,0.9749407172,0.8068060875,0.001121384557,0.1458297819,0.01012368128,0.04415842146,0.3155883551,0.0514723137,0.06148377061,0.0427332744,0.2099098712,0.07843843102,0.07364436239,0.1540563703,0.06405454874,0.2341439426,0.04487998411,0.1559018642,0.04204517603,0.1522075087,0.0006278040237,38,0.2905168831,0.2632179558,39.77272797,33.67511368,4.083486557,7159.091309,6061.520508,735.0275879,4180.121582,6036.572754,7714.286133,1.227272749,2.307692289,0,0,0.6668360829,0.3331639469
Honduras,HND,Latin America and Caribbean,LCN,2013,ephpm,Lower education,5179580,0.3280934095,0.1471142471,0.09722004831,0.3562086225,0.5746865869,0.4003916383,0.3336291015,0.06676253676,1976528,0.6640142202,0.4154341519,0.3315752149,0.6465018392,0.3722297847,0.9736264944,0.02637352049,0.9558990598,0.0441009216,0.3807685375,0.4821128547,0.137118578,0.3746014237,0.006167117041,0.3391807973,,0.01619649865,0.01303367317,0.463234514,0.1929693669,0.343796134,0.8455772996,0.4072421789,0.003780390136,0.1217132807,0.002128288848,0.06534741074,0.2006034553,0.02702677436,0.01485175546,0.007928838022,0.09338530153,0.01366233826,0.004293877631,0.0116788689,0.00505743036,0.1690985262,0.2619015872,0.1830940396,0.03245019913,0.3182241023,0.0005390087608,38,0.4280493855,0.2241045386,20.53725624,17.38866043,2.108570576,3696.706055,3129.95874,379.5426941,3162.737305,4218.75,4125,1.227272749,2.307692289,0.1578282118,0.3724393547,0.4697324336,0
Honduras,HND,Latin America and Caribbean,LCN,2013,ephpm,Male,4099691,0.3544754982,0.224108845,0.0645775497,0.4462065697,0.5809469819,0.4003916383,0.3336291015,0.06676253676,2025326,0.8503688574,,0.07779907435,0.8193007112,0.3702949286,0.9634651542,0.03653486073,0.9461894631,0.05381053314,0.4811654091,0.3588601947,0.1599743962,0.4622306526,0.01893476769,0.4886695743,,0.039351888,0.03863773122,0.4728447497,0.1990255564,0.3281297088,,0.4662366509,0.003515301738,0.1000360996,0.006104471162,0.08936968446,0.161442861,0.05211723223,0.03255410492,0.01857238263,0.06344311684,0.03876566887,0.02746629901,0.04858483747,0.01650520042,0.08904341608,0.2551071644,0.1879772395,0.05525703356,0.280379802,0.000913339376,38,0.3460817933,0.2274765968,27.08333397,22.93115044,2.780659676,4851.92627,4127.606934,498.1497498,3234.617676,4893.094727,6562.499512,,2.307692289,0.1030644923,0.2476800978,0.5487726331,0.1004827544
Honduras,HND,Latin America and Caribbean,LCN,2013,ephpm,Old worker,3257324,0,0,0,0.5006947517,1,0.4003916383,0.3336291015,0.06676253676,2309088,0.7088910937,0.5225629807,,0.6865635514,0.3012256622,0.9685035944,0.03149641678,,,0.4226984978,0.4288374782,0.1484640241,0.3900347054,0.03266379237,0.6273652911,,0.07727444917,0.07094027847,0.3045116961,0.19549568,0.499992609,0.9020720124,,0.002156735398,0.1338012516,0.005572348833,0.0539653562,0.2505749762,0.03895365447,0.03580690548,0.0263447389,0.1483123451,0.04564414173,0.03747458383,0.07212788612,0.02546981908,0.1962920725,0.2105474323,0.1696875691,0.04262830317,0.1994425356,0.0006856416003,38,0.3644016683,0.2563847303,33.23863602,28.14277458,3.412627697,5906.25,5065.699219,606.3977051,3450.258789,5482.5,7124.999512,1.227272749,2.307692289,0.1372196227,0.2993288934,0.4498643577,0.1135871112
